index,x,y
80561,17.067461,1167.5447
80562,17.58449,1167.737
80563,18.097473,1167.9282
80564,18.605188,1168.1177
80565,19.107224,1168.306
80566,19.595398,1168.4926
80567,20.067518,1168.6661
80568,20.527618,1168.8336
80569,20.976597,1168.9957
80570,21.414581,1169.1523
80571,21.840494,1169.3038
80572,22.288279,1169.4733
80573,22.798326,1169.7028
80574,23.329706,1169.9518
80575,23.878134,1170.2183
80576,24.43379,1170.4886
80577,24.999598,1170.7634
80578,25.58144,1171.034
80579,26.167025,1171.3054
80580,1115.9756,2857.5183
80581,1117.8381,2858.3389
80582,1118.9073,2858.7302
80583,1119.9036,2859.08
80584,1120.9817,2859.461
80585,1122.1871,2859.931
80586,1123.459,2860.3914
80587,1124.7498,2860.8694
80588,1126.1165,2861.308
80589,1127.4717,2861.7334
80590,1128.8081,2862.147
80591,1130.1558,2862.5322
80592,1131.499,2862.9026
80593,1132.9698,2863.3984
80594,1134.5676,2863.9443
80595,1136.2001,2864.4888
80596,1137.8457,2865.02
80597,1139.4442,2865.4932
80598,1140.9701,2865.9082
80599,1142.41,2866.2659
80600,1143.926,2866.7415
80601,1145.4502,2867.3135
80602,1146.923,2867.898
80603,1148.3586,2868.4622
80604,1149.7224,2869.0186
80605,1151.0469,2869.5554
80606,1152.4199,2870.0088
80607,1153.7655,2870.419
80608,1155.0596,2870.8032
80609,1156.4861,2871.2905
80610,1157.9282,2871.8298
80611,1159.3665,2872.3762
80612,1160.7897,2872.9304
80613,1162.1931,2873.4814
80614,1163.5768,2874.025
80615,1164.9418,2874.5583
80616,1166.2869,2875.081
80617,1167.613,2875.5918
80618,1168.9254,2876.0947
80619,1170.2278,2876.5896
80620,1171.5225,2877.08
80621,1172.8158,2877.5686
80622,1174.1147,2878.0608
80623,1175.4285,2878.5625
80624,1176.7628,2879.0776
80625,1178.1287,2879.6167
80626,1179.5322,2880.1797
80627,1180.9817,2880.7747
80628,1182.473,2881.4038
80629,1183.9938,2882.0618
80630,1185.5157,2882.738
80631,1187.0027,2883.4124
80632,1188.4146,2884.0303
80633,1189.696,2884.594
80634,1190.8165,2885.0857
80635,1191.7655,2885.5066
80636,1192.548,2885.8591
80637,1193.1836,2886.1519
80638,1193.6932,2886.3953
80639,1194.0997,2886.5977
80640,2895.3862,1621.5774
80641,2895.6846,1621.738
80642,2896.1213,1622.1533
80643,2896.4092,1622.4254
80644,2896.7131,1622.6903
80645,2897.0933,1622.9675
80646,2897.4941,1623.3312
80647,2897.8901,1623.7714
80648,2898.3032,1624.2136
80649,2898.7488,1624.6478
80650,2899.193,1625.0813
80651,2899.637,1625.5118
80652,2900.0925,1625.9298
80653,2900.542,1626.3364
80654,2900.9868,1626.7335
80655,2901.4263,1627.1213
80656,2901.8594,1627.4982
80657,2902.2854,1627.8647
80658,2902.704,1628.2179
80659,2903.1135,1628.5524
80660,2903.515,1628.8751
80661,2903.902,1629.1824
80662,2904.3071,1629.5312
80663,2904.706,1629.8807
80664,2905.1025,1630.2308
80665,2905.4927,1630.5773
80666,2905.8743,1630.9222
80667,2906.247,1631.2606
80668,2906.6143,1631.5967
80669,2906.9768,1631.9304
80670,2907.3347,1632.2623
80671,2907.714,1632.6077
80672,2908.1255,1632.9694
80673,2908.5425,1633.3368
80674,2908.9543,1633.7065
80675,2909.3674,1634.0781
80676,2909.7815,1634.4528
80677,2910.1958,1634.828
80678,2910.6099,1635.2036
80679,2911.0217,1635.5785
80680,2911.4214,1635.9384
80681,2911.8125,1636.2892
80682,2912.1963,1636.6335
80683,2912.5762,1636.9686
80684,2912.9524,1637.2949
80685,2913.321,1637.6157
80686,2913.7354,1637.9829
80687,2914.1846,1638.3844
80688,2914.6538,1638.7997
80689,2915.1357,1639.2257
80690,2915.6157,1639.642
80691,2916.0972,1640.0554
80692,2916.5793,1640.4678
80693,2917.0684,1640.8823
80694,2917.585,1641.3104
80695,2918.1072,1641.7378
80696,2918.6255,1642.148
80697,2919.1438,1642.5526
80698,2919.658,1642.9474
80699,2920.1667,1643.3347
80700,-599.05835,1166.6028
80701,-599.7418,1165.1962
80702,-599.68555,1165.0985
80703,-599.7017,1165.0386
80704,-599.717,1164.9861
80705,-599.7223,1164.945
80706,-599.7235,1164.9104
80707,-599.723,1164.88
80708,-599.71954,1164.8501
80709,-599.71576,1164.8226
80710,-599.7122,1164.7965
80711,-599.70886,1164.7719
80712,-599.7061,1164.7488
80713,-599.70355,1164.7272
80714,-599.7014,1164.7069
80715,-599.69946,1164.6882
80716,-599.69745,1164.6705
80717,-599.6959,1164.6539
80718,-599.6944,1164.6388
80719,-599.6928,1164.6245
80720,-599.6909,1164.6116
80721,-599.68933,1164.5996
80722,-599.6873,1164.5886
80723,-599.68536,1164.5787
80724,-599.68317,1164.5695
80725,-599.68085,1164.5613
80726,-599.6806,1164.547
80727,-599.6812,1164.5305
80728,-599.6818,1164.5144
80729,-599.6866,1164.4957
80730,-599.6923,1164.4767
80731,-599.6984,1164.4574
80732,-599.7044,1164.4381
80733,-599.71014,1164.419
80734,-599.7159,1164.4005
80735,-599.72144,1164.3823
80736,-599.7264,1164.3649
80737,-599.731,1164.3477
80738,-599.7355,1164.3307
80739,-599.73914,1164.315
80740,-599.7425,1164.2996
80741,-599.7453,1164.2845
80742,-599.74786,1164.27
80743,-599.75006,1164.2561
80744,-599.75146,1164.2429
80745,-599.7524,1164.2305
80746,-599.75275,1164.2183
80747,-599.75256,1164.2069
80748,-599.75085,1164.1936
80749,-599.7484,1164.1793
80750,-599.7451,1164.1659
80751,-599.7414,1164.1528
80752,-599.7373,1164.1399
80753,-599.73254,1164.1277
80754,-599.7271,1164.1156
80755,-599.7215,1164.1041
80756,-599.7151,1164.0931
80757,-599.7079,1164.0829
80758,-599.7005,1164.0732
80759,-599.6922,1164.0641
80760,2610.5574,-1490.5585
80761,2611.7534,-1490.8118
80762,2611.8113,-1490.8551
80763,2611.8308,-1490.8872
80764,2611.846,-1490.9125
80765,2611.86,-1490.9332
80766,2611.8713,-1490.9518
80767,2611.8792,-1490.9692
80768,2611.8848,-1490.9858
80769,2611.8884,-1491.0013
80770,2611.893,-1491.0181
80771,2611.8972,-1491.0345
80772,2611.9001,-1491.0496
80773,2611.9028,-1491.0637
80774,2611.9048,-1491.0765
80775,2611.9062,-1491.0884
80776,2611.908,-1491.0989
80777,2611.9092,-1491.1084
80778,2611.9106,-1491.1167
80779,2611.9119,-1491.1239
80780,2611.913,-1491.1302
80781,2611.9146,-1491.1357
80782,2611.916,-1491.1401
80783,2611.9177,-1491.1437
80784,2611.9197,-1491.1462
80785,2611.922,-1491.1484
80786,2611.9246,-1491.1498
80787,2611.9272,-1491.1505
80788,2611.9302,-1491.1508
80789,2611.9336,-1491.1498
80790,2611.9375,-1491.1489
80791,2611.9412,-1491.1473
80792,2611.9456,-1491.1454
80793,2611.9502,-1491.1432
80794,2611.9553,-1491.1404
80795,2611.961,-1491.1373
80796,2611.9666,-1491.1339
80797,2611.9727,-1491.1301
80798,2611.979,-1491.126
80799,2611.9856,-1491.1215
80800,2611.9927,-1491.1172
80801,2611.9988,-1491.1154
80802,2612.0054,-1491.1134
80803,2612.012,-1491.1112
80804,2612.019,-1491.1089
80805,2612.0266,-1491.1063
80806,2612.0342,-1491.1035
80807,2612.0425,-1491.1005
80808,2612.0508,-1491.0972
80809,2612.0596,-1491.0936
80810,2612.0686,-1491.0898
80811,2612.0781,-1491.0857
80812,2612.0876,-1491.0813
80813,2612.0981,-1491.076
80814,2612.109,-1491.0702
80815,2612.1206,-1491.0645
80816,2612.1323,-1491.0581
80817,2612.1448,-1491.0514
80818,2612.1572,-1491.0444
80819,2612.1702,-1491.0366
80820,613.2749,-799.72894
80821,613.5072,-798.626
80822,613.6297,-798.64984
80823,613.65247,-798.66693
80824,613.6673,-798.6756
80825,613.68396,-798.6835
80826,613.69977,-798.6918
80827,613.7156,-798.702
80828,613.73083,-798.7138
80829,613.7444,-798.7261
80830,613.75665,-798.7388
80831,613.7677,-798.7519
80832,613.77783,-798.76526
80833,613.78687,-798.7787
80834,613.79553,-798.79205
80835,613.8034,-798.80566
80836,613.81104,-798.81903
80837,613.8181,-798.83215
80838,613.825,-798.84515
80839,613.83185,-798.8579
80840,613.8383,-798.8703
80841,613.84454,-798.8822
80842,613.8507,-798.8941
80843,613.85706,-798.90515
80844,613.8632,-798.91656
80845,613.8695,-798.92694
80846,613.87573,-798.9373
80847,613.8821,-798.94727
80848,613.8887,-798.95703
80849,613.89526,-798.9663
80850,613.90173,-798.9753
80851,613.9086,-798.98395
80852,613.91565,-798.9923
80853,613.9224,-799.00055
80854,613.92944,-799.00836
80855,613.9371,-799.01587
80856,613.9445,-799.0229
80857,613.9524,-799.02997
80858,613.9603,-799.0367
80859,613.9681,-799.0432
80860,613.9767,-799.04913
80861,613.9848,-799.05505
80862,613.99365,-799.06085
80863,614.0026,-799.06616
80864,614.01154,-799.0716
80865,614.021,-799.07666
80866,614.0291,-799.0849
80867,614.0371,-799.09406
80868,614.0452,-799.1035
80869,614.0572,-799.1134
80870,614.06964,-799.12366
80871,614.0834,-799.13367
80872,614.097,-799.1437
80873,614.11145,-799.1533
80874,614.1261,-799.16296
80875,614.14105,-799.1725
80876,614.15656,-799.18164
80877,614.1727,-799.19055
80878,614.1892,-799.19946
80879,614.20703,-799.2119
80880,1618.3461,1198.8665
80881,1619.685,1198.238
80882,1620.5618,1197.8828
80883,1621.2332,1197.576
80884,1622.1322,1197.229
80885,1623.1178,1196.8167
80886,1624.1078,1196.4086
80887,1625.1119,1195.973
80888,1626.1416,1195.4702
80889,1627.1825,1194.9762
80890,1628.2141,1194.5131
80891,1629.2438,1194.0657
80892,1630.2588,1193.6248
80893,1631.275,1193.203
80894,1632.2909,1192.8082
80895,1633.2982,1192.4425
80896,1634.2871,1192.0901
80897,1635.2764,1191.6772
80898,1636.2499,1191.2646
80899,1637.2041,1190.8529
80900,1638.1313,1190.4471
80901,1639.0443,1190.0433
80902,1640.0391,1189.5767
80903,1641.0762,1189.1182
80904,1642.123,1188.6542
80905,1643.1586,1188.2006
80906,1644.1884,1187.7466
80907,1645.2128,1187.2902
80908,1646.2207,1186.8383
80909,1647.2064,1186.3938
80910,1648.1654,1185.9595
80911,1649.1588,1185.5267
80912,1650.1361,1185.1086
80913,1651.0967,1184.7035
80914,1652.0286,1184.3185
80915,1652.9353,1183.9481
80916,1653.8142,1183.5934
80917,1654.703,1183.2706
80918,1655.5886,1182.974
80919,1656.5181,1182.592
80920,1657.4584,1182.1733
80921,1658.3934,1181.7402
80922,1659.3198,1181.29
80923,1660.2249,1180.8239
80924,1661.112,1180.3466
80925,1661.9766,1179.8599
80926,1662.8177,1179.3655
80927,1663.6675,1178.8805
80928,1664.5797,1178.4352
80929,1665.4928,1178.0009
80930,1666.4009,1177.5782
80931,1667.2941,1177.1678
80932,1668.173,1176.768
80933,1669.0303,1176.3779
80934,1669.869,1175.997
80935,1670.6908,1175.6155
80936,1671.495,1175.2351
80937,1672.2819,1174.8601
80938,1673.0566,1174.4857
80939,1673.8185,1174.1102
80940,1773.2601,1965.7506
80941,1772.958,1966.8533
80942,1773.0864,1966.8242
80943,1773.104,1966.8097
80944,1773.1139,1966.8038
80945,1773.127,1966.7983
80946,1773.1405,1966.7919
80947,1773.1531,1966.7842
80948,1773.1672,1966.7733
80949,1773.1803,1966.7617
80950,1773.1924,1966.7491
80951,1773.2034,1966.7363
80952,1773.2135,1966.7229
80953,1773.2228,1966.7097
80954,1773.2317,1966.6962
80955,1773.24,1966.6824
80956,1773.248,1966.6688
80957,1773.2556,1966.6553
80958,1773.2631,1966.642
80959,1773.2701,1966.6289
80960,1773.2772,1966.6161
80961,1773.2839,1966.6036
80962,1773.2906,1966.5914
80963,1773.2972,1966.5796
80964,1773.304,1966.568
80965,1773.3104,1966.5571
80966,1773.317,1966.546
80967,1773.3237,1966.5358
80968,1773.3306,1966.5255
80969,1773.3373,1966.5159
80970,1773.344,1966.5062
80971,1773.3511,1966.4972
80972,1773.3583,1966.4882
80973,1773.3657,1966.4797
80974,1773.3729,1966.4716
80975,1773.3807,1966.4636
80976,1773.3885,1966.4559
80977,1773.3965,1966.4485
80978,1773.4045,1966.4413
80979,1773.413,1966.4346
80980,1773.4214,1966.428
80981,1773.4302,1966.422
80982,1773.4392,1966.416
80983,1773.4484,1966.4102
80984,1773.4576,1966.4047
80985,1773.4673,1966.3997
80986,1773.4791,1966.3942
80987,1773.4933,1966.3887
80988,1773.5082,1966.3832
80989,1773.5231,1966.3771
80990,1773.5377,1966.3684
80991,1773.5526,1966.3595
80992,1773.5679,1966.3508
80993,1773.5835,1966.3418
80994,1773.5996,1966.3334
80995,1773.6161,1966.3246
80996,1773.6329,1966.3158
80997,1773.6499,1966.3075
80998,1773.6674,1966.2996
80999,1773.6855,1966.2921
81000,-782.2975,-2563.02
81001,-782.05756,-2561.4634
81002,-781.69714,-2560.5757
81003,-781.45026,-2559.8364
81004,-781.2575,-2558.9724
81005,-780.9909,-2558.0198
81006,-780.6074,-2556.972
81007,-780.2322,-2555.9285
81008,-779.8608,-2554.8777
81009,-779.48395,-2553.8206
81010,-779.143,-2552.749
81011,-778.86957,-2551.6274
81012,-778.56305,-2550.4856
81013,-778.18054,-2549.2356
81014,-777.7874,-2547.971
81015,-777.38245,-2546.7053
81016,-776.9823,-2545.4429
81017,-776.6033,-2544.201
81018,-776.2685,-2543.0083
81019,-775.96234,-2541.8577
81020,-775.69464,-2540.7595
81021,-775.4563,-2539.6968
81022,-775.10767,-2538.5417
81023,-774.7274,-2537.345
81024,-774.318,-2536.1445
81025,-773.94836,-2534.8994
81026,-773.5804,-2533.67
81027,-773.2173,-2532.461
81028,-772.86096,-2531.2778
81029,-772.51965,-2530.1277
81030,-772.1791,-2529.0273
81031,-771.83905,-2527.977
81032,-771.47595,-2526.861
81033,-771.1775,-2525.5818
81034,-770.8642,-2524.2764
81035,-770.55634,-2522.9717
81036,-770.2537,-2521.6838
81037,-769.9668,-2520.4185
81038,-769.6922,-2519.1797
81039,-769.4316,-2517.9688
81040,-769.1812,-2516.7834
81041,-768.94336,-2515.62
81042,-768.7154,-2514.4773
81043,-768.4963,-2513.354
81044,-768.28436,-2512.2473
81045,-768.0804,-2511.1582
81046,-767.8733,-2510.0913
81047,-767.6668,-2509.046
81048,-767.46155,-2508.0205
81049,-767.24133,-2507.0105
81050,-766.9362,-2505.9858
81051,-766.61237,-2504.979
81052,-766.2876,-2503.9832
81053,-765.99023,-2502.9868
81054,-765.68713,-2502.0088
81055,-765.37756,-2501.048
81056,-765.0637,-2500.1042
81057,-764.7428,-2499.1775
81058,-764.4172,-2498.2676
81059,-764.0888,-2497.3748
81060,5330.4946,2673.6326
81061,5331.2437,2675.0496
81062,5331.737,2675.8643
81063,5332.087,2676.488
81064,5332.493,2677.1816
81065,5333.044,2678.0725
81066,5333.594,2678.9946
81067,5334.1797,2679.923
81068,5334.758,2680.8567
81069,5335.3237,2681.787
81070,5335.918,2682.705
81071,5336.532,2683.5999
81072,5337.188,2684.5193
81073,5337.903,2685.5374
81074,5338.62,2686.556
81075,5339.328,2687.5903
81076,5340.0083,2688.6367
81077,5340.619,2689.6921
81078,5341.1807,2690.708
81079,5341.776,2691.7014
81080,5342.3506,2692.658
81081,5342.904,2693.5776
81082,5343.564,2694.5999
81083,5344.2383,2695.6392
81084,5344.9087,2696.6853
81085,5345.574,2697.7302
81086,5346.228,2698.7659
81087,5346.8677,2699.7856
81088,5347.489,2700.7812
81089,5348.1416,2701.778
81090,5348.79,2702.7546
81091,5349.429,2703.7104
81092,5350.1084,2704.7432
81093,5350.7856,2705.7705
81094,5351.458,2706.786
81095,5352.123,2707.7832
81096,5352.7783,2708.7583
81097,5353.425,2709.7117
81098,5354.061,2710.641
81099,5354.6846,2711.5408
81100,5355.2974,2712.4158
81101,5355.9023,2713.257
81102,5356.493,2714.069
81103,5357.131,2714.8809
81104,5357.757,2715.8066
81105,5358.3667,2716.7673
81106,5358.9673,2717.7363
81107,5359.5444,2718.7312
81108,5360.107,2719.7363
81109,5360.6704,2720.7344
81110,5361.2275,2721.73
81111,5361.7783,2722.7207
81112,5362.325,2723.7048
81113,5362.873,2724.6787
81114,5363.428,2725.6345
81115,5363.9844,2726.5796
81116,5364.543,2727.5112
81117,5365.1055,2728.4248
81118,5365.716,2729.311
81119,5366.3413,2730.1726
81120,3609.9402,1678.1206
81121,3609.4014,1677.6467
81122,3609.997,1677.5334
81123,3610.393,1677.4396
81124,3610.7524,1677.3556
81125,3611.1973,1677.2865
81126,3611.6787,1677.1866
81127,3612.1604,1677.0863
81128,3612.659,1676.9878
81129,3613.1697,1676.8864
81130,3613.6816,1676.7759
81131,3614.201,1676.6362
81132,3614.7334,1676.5162
81133,3615.267,1676.3977
81134,3615.8005,1676.2819
81135,3616.3342,1676.168
81136,3616.868,1676.0554
81137,3617.4014,1675.9443
81138,3617.9316,1675.8323
81139,3618.4592,1675.7195
81140,3618.986,1675.6066
81141,3619.5125,1675.4928
81142,3620.038,1675.3798
81143,3620.5637,1675.2667
81144,3621.08,1675.1571
81145,3621.5913,1675.0503
81146,3622.1006,1674.9453
81147,3622.605,1674.8418
81148,3623.1077,1674.7394
81149,3623.607,1674.6387
81150,3624.104,1674.5385
81151,3624.5952,1674.4384
81152,3625.0752,1674.3375
81153,3625.5479,1674.2401
81154,3626.014,1674.1447
81155,3626.4731,1674.049
81156,3626.9255,1673.9542
81157,3627.3804,1673.8358
81158,3627.8398,1673.717
81159,3628.337,1673.606
81160,3628.845,1673.4954
81161,3629.3616,1673.3848
81162,3629.879,1673.2733
81163,3630.3918,1673.1648
81164,3630.899,1673.0652
81165,3631.4624,1672.9271
81166,3632.0447,1672.7805
81167,3632.6428,1672.6262
81168,3633.254,1672.466
81169,3633.8757,1672.2988
81170,3634.507,1672.127
81171,3635.1436,1671.952
81172,3635.7861,1671.7732
81173,3636.4314,1671.5906
81174,3637.077,1671.4047
81175,3637.7114,1671.225
81176,3638.336,1671.0496
81177,3638.9624,1670.8656
81178,3639.582,1670.6729
81179,3640.1958,1670.4781
81180,2706.1086,3327.1643
81181,2708.0078,3327.5698
81182,2709.1743,3327.7637
81183,2710.2263,3327.9497
81184,2711.3274,3328.105
81185,2712.5437,3328.3035
81186,2713.819,3328.4854
81187,2715.1785,3328.632
81188,2716.5771,3328.7698
81189,2717.9766,3328.9026
81190,2719.384,3329.048
81191,2720.7878,3329.1877
81192,2722.177,3329.31
81193,2723.5564,3329.4111
81194,2725.0562,3329.5278
81195,2726.6409,3329.7073
81196,2728.2576,3329.9602
81197,2729.8481,3330.2544
81198,2731.3967,3330.567
81199,2732.8794,3330.8945
81200,2734.291,3331.2124
81201,2735.667,3331.5042
81202,2737.0305,3331.7668
81203,2738.4023,3331.9546
81204,2739.878,3332.2388
81205,2741.4058,3332.5303
81206,2742.8987,3332.811
81207,2744.3442,3333.0818
81208,2745.7278,3333.343
81209,2747.0493,3333.5837
81210,2748.35,3333.8215
81211,2749.7131,3334.0894
81212,2751.0588,3334.3484
81213,2752.383,3334.598
81214,2753.7292,3334.9243
81215,2755.0586,3335.2556
81216,2756.3767,3335.5627
81217,2757.6824,3335.8389
81218,2758.9714,3336.0957
81219,2760.246,3336.3352
81220,2761.5044,3336.5552
81221,2762.7495,3336.758
81222,2763.988,3336.9504
81223,2765.2205,3337.1313
81224,2766.456,3337.3076
81225,2767.6987,3337.4856
81226,2768.9592,3337.6697
81227,2770.2449,3337.8645
81228,2771.558,3338.0771
81229,2772.9077,3338.316
81230,2774.365,3338.451
81231,2775.8809,3338.5576
81232,2777.4314,3338.6594
81233,2778.9917,3338.765
81234,2780.5315,3338.8748
81235,2782.0105,3338.9832
81236,2783.3933,3339.0786
81237,2784.6504,3339.154
81238,2785.7651,3339.1982
81239,2786.7336,3339.2112
81240,-1917.8239,611.82263
81241,-1919.2981,611.6792
81242,-1918.8682,611.652
81243,-1918.611,611.6337
81244,-1918.4169,611.62036
81245,-1918.2013,611.613
81246,-1917.931,611.60815
81247,-1917.6604,611.6036
81248,-1917.3978,611.59705
81249,-1917.1315,611.585
81250,-1916.8531,611.5608
81251,-1916.568,611.5482
81252,-1916.2793,611.5434
81253,-1915.9915,611.5413
81254,-1915.7053,611.54126
81255,-1915.4163,611.5426
81256,-1915.1171,611.54443
81257,-1914.817,611.5479
81258,-1914.5109,611.536
81259,-1914.2003,611.5175
81260,-1913.8865,611.49695
81261,-1913.5725,611.47516
81262,-1913.2592,611.4525
81263,-1912.9442,611.4294
81264,-1912.6278,611.40576
81265,-1912.3098,611.38055
81266,-1911.9905,611.3554
81267,-1911.6687,611.3296
81268,-1911.3503,611.3001
81269,-1911.0304,611.2703
81270,-1910.7076,611.2399
81271,-1910.3834,611.2091
81272,-1910.0569,611.17816
81273,-1909.7281,611.14746
81274,-1909.3972,611.1162
81275,-1909.0641,611.0852
81276,-1908.7286,611.054
81277,-1908.3906,611.02264
81278,-1908.0503,610.9919
81279,-1907.7078,610.9602
81280,-1907.3646,610.9291
81281,-1907.0195,610.8979
81282,-1906.6743,610.8682
81283,-1906.33,610.8425
81284,-1905.9857,610.81866
81285,-1905.6409,610.79565
81286,-1905.2947,610.7742
81287,-1904.9474,610.753
81288,-1904.6002,610.7323
81289,-1904.2533,610.7115
81290,-1903.9061,610.69147
81291,-1903.5604,610.66925
81292,-1903.2191,610.64636
81293,-1902.8811,610.6235
81294,-1902.545,610.59973
81295,-1902.2107,610.57654
81296,-1901.8536,610.5606
81297,-1901.4781,610.55023
81298,-1901.0936,610.5426
81299,-1900.7002,610.53766
81300,1681.2225,319.25818
81301,1681.5328,319.37427
81302,1681.1575,319.08356
81303,1680.8732,318.85513
81304,1680.6351,318.6512
81305,1680.3735,318.43115
81306,1680.0592,318.18985
81307,1679.6906,317.88754
81308,1679.33,317.58032
81309,1678.9752,317.26913
81310,1678.625,316.96036
81311,1678.252,316.66916
81312,1677.8768,316.38297
81313,1677.4968,316.08768
81314,1677.1224,315.77478
81315,1676.7526,315.45163
81316,1676.3844,315.12805
81317,1676.0177,314.80426
81318,1675.6525,314.48013
81319,1675.2892,314.15692
81320,1674.9287,313.83514
81321,1674.5217,313.48615
81322,1674.1091,313.13348
81323,1673.6919,312.76605
81324,1673.27,312.39117
81325,1672.8444,312.01294
81326,1672.4114,311.62607
81327,1671.9764,311.23575
81328,1671.5399,310.84317
81329,1671.1027,310.44913
81330,1670.6658,310.05414
