index,x,y
52111,6256.2134,3065.44
52112,6263.343,3075.8591
52113,6262.3115,3063.3877
52114,6223.43,3078.2847
52115,6236.6255,3055.972
52116,6195.482,3102.3557
52117,6271.568,3076.771
52118,6222.775,3078.184
52119,6233.9326,3093.7207
52120,6380.769,3130.4202
52121,6263.3604,3058.668
52122,6163.6714,3060.0032
52123,6270.241,3097.5173
52124,6297.124,3053.2126
52125,6215.0464,3133.9863
52126,6220.798,3056.9595
52127,6285.3164,3042.631
52128,6327.2007,3112.5415
52129,6248.473,3088.8093
52130,6309.8604,3076.168
52131,6290.2085,3053.5908
52132,6318.147,3133.7417
52133,6309.203,3058.5947
52134,6167.6763,3080.129
52135,6302.904,3088.7947
52136,6184.656,3091.1277
52137,6230.9995,3081.8403
52138,6285.694,3090.3276
52139,6293.91,3035.095
52140,9764.789,3188.945
52141,9512.664,3270.9924
52142,9636.297,3218.9666
52143,9668.967,3249.4233
52144,9683.482,3257.6396
52145,9656.16,3255.0337
52146,9434.39,3326.6704
52147,9492.84,3286.8687
52148,9560.174,3244.8801
52149,9637.651,3286.6165
52150,9630.264,3326.1558
52151,9566.374,3186.0334
52152,9583.758,3223.0537
52153,9722.387,3363.892
52154,9658.113,3234.1648
52155,9554.646,3193.8364
52156,9516.153,3207.2441
52157,9399.007,3297.9097
52158,9601.66,3261.427
52159,9690.994,3192.47
52160,9599.945,3314.224
52161,9413.991,3236.6538
52162,9523.058,3269.583
52163,9561.915,3279.2588
52164,9589.306,3230.893
52165,9439.83,3245.5347
52166,9456.887,3175.2954
52167,9527.975,3191.3027
52168,9600.42,3236.477
52169,9717.538,3205.0442
52170,9447.349,3376.195
52171,9640.477,3295.208
52172,9618.79,3270.3657
52173,9614.288,3206.04
52174,9582.6455,3155.574
52175,9525.858,3234.2927
52176,9514.509,3283.5886
52177,9567.308,3240.4536
52178,9603.914,3244.0132
52179,9622.544,3213.6348
52180,9748.421,3279.1938
52181,9616.288,3216.7422
52182,9488.079,3236.8506
52183,9585.108,3266.7888
52184,9644.23,3207.8015
52185,9567.626,3303.7295
52186,9562.723,3215.375
52187,9671.595,3166.1125
52188,9623.445,3264.6365
52189,9565.5625,3214.4038
52190,9727.625,3261.6184
52191,9558.768,3203.2346
52192,9663.322,3295.4158
52193,9655.827,3309.0723
52194,9572.263,3216.6284
52195,9729.225,3264.5793
52196,9511.506,3204.676
52197,9595.486,3219.9673
52198,9536.38,3238.164
52199,9667.234,3193.8083
52200,4693.7456,705.4624
52201,4634.777,740.8111
52202,4675.789,683.14056
52203,4672.045,728.5174
52204,4726.4653,743.14
52205,4639.864,733.224
52206,4591.361,782.1354
52207,4609.7383,761.0582
52208,4615.8916,706.4626
52209,4668.0747,760.2623
52210,4711.1562,780.702
52211,4614.9917,721.513
52212,4654.025,695.7088
52213,4696.2256,803.6893
52214,4684.9204,741.18506
52215,4621.2817,718.26587
52216,4630.7617,724.56586
52217,4568.082,774.41486
52218,4654.821,720.6562
52219,4676.9985,710.0471
52220,4687.1143,790.7819
52221,4547.025,733.8648
52222,4601.55,712.3995
52223,4608.2705,750.82007
52224,4659.69,723.55566
52225,4607.373,707.23517
52226,4599.3145,662.54596
52227,4607.9106,711.3828
52228,4636.841,741.5875
52229,4691.752,707.0115
52230,4591.13,775.88513
52231,4646.2705,748.25037
52232,4662.3433,750.5756
52233,4655.3364,734.40533
52234,4668.6406,679.0358
52235,4620.6807,705.3883
52236,4649.7656,771.7225
52237,4626.6543,742.202
52238,4657.402,700.3899
52239,4642.852,719.55707
52240,4686.2935,732.75336
52241,4656.8467,728.17926
52242,4598.243,728.4272
52243,4674.8315,743.64417
52244,4663.121,722.2254
52245,4637.223,755.525
52246,4646.9424,703.78046
52247,4669.8633,711.9166
52248,4684.625,747.38043
52249,4624.685,722.99506
52250,4697.5977,751.3996
52251,4618.777,708.7584
52252,4685.5093,744.4386
52253,4689.1636,725.5425
52254,4625.415,727.4935
52255,4653.472,740.59454
52256,4633.7524,698.2817
52257,4663.427,731.95044
52258,4643.598,747.0707
52259,4674.2334,695.62256
52260,-381.1107,417.03226
52261,-383.3688,413.2889
52262,-377.8335,417.44913
52263,-377.09674,416.47842
52264,-370.323,421.2093
52265,-377.56232,414.95438
52266,-369.70303,408.68024
52267,-380.29156,413.83136
52268,-373.1446,412.52634
52269,-390.86667,416.48315
52270,-377.65143,409.97156
52271,-375.56622,416.7096
52272,-373.79617,411.06766
52273,-372.681,417.0376
52274,-376.6816,421.7213
52275,-378.25836,415.77234
52276,-376.33374,415.16623
52277,-384.01413,413.3843
52278,-378.90283,417.61835
52279,-359.46127,413.99155
52280,-376.70547,417.96793
52281,-376.05353,414.39905
52282,-371.82266,414.62305
52283,-373.4566,414.94113
52284,-374.7775,409.2675
52285,-372.57236,411.43665
52286,-373.977,412.30978
52287,-379.60672,414.8602
52288,-371.64822,417.49756
52289,-384.7174,410.67493
52290,-374.74908,408.47684
52291,-361.66794,411.02454
52292,-371.2187,416.2837
52293,-376.3917,412.58344
52294,-375.4199,413.20538
52295,-373.49594,415.47592
52296,-369.98,411.4903
52297,-380.78482,416.00375
52298,-368.23264,413.81003
52299,-388.92517,412.2743
52300,-377.4056,411.24124
52301,-379.19318,414.39832
52302,-374.4661,413.1479
52303,-380.40268,412.58182
52304,-370.3021,413.45862
52305,-372.44403,410.60095
52306,-373.85632,412.75418
52307,-368.57764,412.2377
52308,-374.89804,412.11487
52309,-374.36002,410.83127
52310,-376.737,412.28287
52311,-378.88818,411.89072
52312,-369.2727,409.41977
52313,-373.77686,421.99655
52314,-371.92172,412.28992
52315,-381.10406,412.15018
52316,-385.39667,407.70685
52317,-380.3102,411.615
52318,-370.3135,409.73718
52319,-374.837,418.71567
52320,5324.4966,184.7681
52321,5301.1333,205.95505
52322,5366.353,174.65273
52323,5352.171,211.88188
52324,5367.9414,252.08194
52325,5287.2627,164.5798
52326,5256.9478,282.77405
52327,5227.3833,231.88719
52328,5271.935,182.75047
52329,5335.9946,234.3345
52330,5353.587,242.4381
52331,5236.175,209.08803
52332,5309.538,203.6895
52333,5378.746,293.85855
52334,5331.096,251.75456
52335,5279.7456,205.98772
52336,5323.959,232.34233
52337,5218.147,253.27621
52338,5304.8486,205.57959
52339,5350.645,172.98627
52340,5301.757,246.44104
52341,5191.3774,209.32068
52342,5264.5103,207.68544
52343,5271.5776,234.6721
52344,5315.588,183.24174
52345,5265.4697,210.2314
52346,5266.826,111.36991
52347,5260.612,192.57196
52348,5299.926,226.4084
52349,5370.678,198.07039
52350,5301.864,246.94038
52351,5313.7803,244.47325
52352,5283.2964,235.02107
52353,5308.4927,231.75461
52354,5314.604,141.71007
52355,5292.6255,227.66682
52356,5298.977,214.98108
52357,5286.7197,229.44395
52358,5332.38,226.37074
52359,5326.67,172.52252
52360,5338.559,216.46216
52361,5299.071,205.08725
52362,5258.87,240.45697
52363,5252.9272,219.76976
52364,5343.5425,192.89148
52365,5265.917,252.06471
52366,5307.313,228.38997
52367,5356.6553,204.41237
52368,5316.4707,242.4805
52369,5277.674,181.99799
52370,5391.548,241.76009
52371,5251.074,220.19131
52372,5346.9277,204.64351
52373,5283.7354,246.76625
52374,5286.766,183.3424
52375,5291.5693,218.32396
52376,5299.6533,204.91107
52377,5358.4814,202.30487
52378,5275.3994,200.0705
52379,5299.8247,180.51012
52380,1379.0643,383.5267
52381,1354.0194,390.78897
52382,1362.0337,383.34784
52383,1360.6759,390.4929
52384,1378.1113,391.24734
52385,1360.148,391.79025
52386,1343.1368,398.80408
52387,1343.3342,394.67056
52388,1346.7808,386.96695
52389,1356.2483,397.37408
52390,1364.8231,402.47922
52391,1355.072,382.6826
52392,1357.7334,383.6493
52393,1372.2333,405.9028
52394,1368.6469,389.82608
52395,1351.4856,383.27292
52396,1347.0265,383.4471
52397,1333.0156,397.96283
52398,1353.4312,390.16104
52399,1370.6198,382.7624
52400,1366.1305,403.1848
52401,1332.0903,391.69293
52402,1344.825,383.83527
52403,1352.9214,395.35364
52404,1358.6243,387.90106
52405,1340.668,385.117
52406,1342.2216,373.16882
52407,1350.5121,382.94458
52408,1357.3346,388.6036
52409,1368.6238,381.95377
52410,1338.0983,403.1387
52411,1364.3627,391.13998
52412,1365.5911,393.59445
52413,1358.1965,385.42468
52414,1358.3079,380.2085
52415,1354.6002,385.36157
52416,1346.7471,397.94952
52417,1350.5254,391.12915
52418,1357.6278,385.83777
52419,1353.2572,385.75888
52420,1372.9045,395.11536
52421,1360.5062,386.4071
52422,1343.165,387.84375
52423,1359.1438,393.61072
52424,1366.5662,385.03217
52425,1346.6737,399.31497
52426,1355.3159,383.9455
52427,1365.2147,381.236
52428,1361.8611,390.89447
52429,1353.0771,387.02924
52430,1372.2145,393.10043
52431,1353.876,383.67004
52432,1367.7689,395.18622
52433,1367.7377,399.6031
52434,1353.8741,387.4037
52435,1364.3353,393.5822
52436,1343.5697,382.1983
52437,1358.9941,387.48
52438,1353.5588,391.38733
52439,1368.1948,382.25662
52440,-1461.8109,1376.8057
52441,-1473.7665,1363.6964
52442,-1444.9965,1382.332
52443,-1444.0236,1365.8514
52444,-1432.3772,1389.4182
52445,-1443.9749,1366.0358
52446,-1419.0039,1345.7991
52447,-1438.6736,1364.2283
52448,-1419.2068,1359.2369
52449,-1494.2708,1377.725
52450,-1435.5903,1353.4851
52451,-1442.2959,1376.2378
52452,-1426.7944,1351.9336
52453,-1435.0204,1376.8729
52454,-1444.741,1394.5277
52455,-1449.2896,1372.4758
52456,-1434.8099,1368.8577
52457,-1463.613,1363.652
52458,-1458.897,1383.7296
52459,-1384.2161,1363.8424
52460,-1444.1677,1377.0067
52461,-1441.1084,1367.7859
52462,-1430.2488,1377.1854
52463,-1431.4495,1364.7635
52464,-1430.7972,1350.7534
52465,-1426.2147,1354.6881
52466,-1431.6534,1357.3666
52467,-1457.827,1368.6443
52468,-1425.8705,1374.8865
52469,-1473.8981,1353.1105
52470,-1427.2684,1344.9741
52471,-1375.3966,1348.0105
52472,-1421.3062,1374.2927
52473,-1444.8722,1368.5315
52474,-1437.1351,1361.6454
52475,-1430.8346,1375.2881
52476,-1413.048,1361.8441
52477,-1454.7845,1372.3939
52478,-1407.5634,1370.0074
52479,-1486.9681,1360.9734
52480,-1443.9785,1355.6733
52481,-1453.22,1370.4135
52482,-1428.6091,1359.8011
52483,-1449.3147,1359.2095
52484,-1421.5819,1363.6986
52485,-1438.786,1354.4907
52486,-1434.4266,1364.4854
52487,-1411.9938,1360.1632
52488,-1430.8911,1362.4556
52489,-1431.5184,1353.5419
52490,-1439.5001,1362.0428
52491,-1451.7598,1354.5144
52492,-1424.017,1353.9612
52493,-1426.1074,1403.0477
52494,-1429.702,1358.7015
52495,-1462.1171,1357.8688
52496,-1462.4299,1343.8567
52497,-1452.2119,1355.9907
52498,-1424.8538,1351.5056
52499,-1432.5388,1384.7207
52500,420.56528,537.8168
52501,420.366,534.6644
52502,412.93518,537.61774
52503,414.726,542.6014
52504,415.6112,538.6251
52505,414.3038,538.28986
52506,408.90344,541.9325
52507,401.79953,538.2736
52508,399.67877,537.5858
52509,412.5173,540.4626
52510,405.53162,539.0254
52511,417.819,533.04297
52512,417.28424,547.4814
52513,421.8134,552.53827
52514,412.2876,539.3054
52515,409.479,542.6406
52516,413.42398,539.2115
52517,404.81335,543.461
52518,418.73843,540.96436
52519,412.2854,533.4562
52520,413.8757,544.07965
52521,401.7938,544.3194
52522,405.70282,540.48785
52523,409.90433,543.1594
52524,407.38065,539.4552
52525,401.92084,543.7524
52526,404.13147,539.5545
52527,409.71246,537.0861
52528,406.2576,537.6587
52529,417.9316,536.2511
52530,408.63333,544.74097
52531,417.4968,541.2674
52532,412.742,542.4185
52533,409.01825,540.4275
52534,414.53015,543.119
52535,418.67337,536.47125
52536,402.97232,539.10944
52537,406.56503,539.9428
52538,417.89136,540.4083
52539,411.75128,540.49054
52540,423.1563,541.3398
52541,415.30536,535.8666
52542,407.02148,542.9522
52543,408.44815,536.8662
52544,415.23285,539.7777
52545,414.4269,545.72394
52546,412.4275,538.7269
52547,414.77945,537.49554
52548,403.46005,544.7774
52549,409.80798,537.6044
52550,414.43347,541.21014
52551,409.26318,541.3036
52552,411.64438,540.4522
52553,404.619,546.2634
52554,408.56345,537.5418
52555,412.52502,541.35974
52556,407.41483,541.30884
52557,404.80984,537.0467
52558,403.10587,534.26154
52559,417.93,534.6322
52560,3034.8042,-12.662883
52561,3025.0708,5.113315
52562,3049.597,-8.749246
52563,3040.1614,-7.5997148
52564,3032.8926,31.036924
52565,3006.1748,-13.901485
52566,2981.824,56.555824
52567,2982.6672,19.900097
52568,2997.9988,-9.778232
52569,3031.3313,28.94278
52570,3055.214,27.664345
52571,2970.4307,3.5542252
52572,3016.9634,8.853958
52573,3037.8289,76.08865
52574,3022.1052,25.05639
52575,2992.5603,-1.7502944
52576,3038.099,17.970694
52577,2972.3718,33.2853
52578,3024.612,6.029547
52579,3057.7227,-6.0842156
52580,3020.7097,39.174385
52581,2957.845,6.870211
52582,3004.7817,30.575613
52583,3019.5896,24.621557
52584,3022.9094,-1.7206994
52585,2990.4219,21.041006
52586,2988.208,-51.356182
52587,2994.7617,-1.5238696
52588,3019.2068,23.823704
52589,3068.5068,-4.3851123
52590,3012.4136,46.996933
52591,3031.5562,34.949917
52592,3011.3984,15.07033
52593,3020.7476,13.097149
52594,3032.604,-29.615005
52595,2998.1301,14.42874
52596,3035.028,16.104343
52597,3005.5525,18.481655
52598,3057.0125,11.938797
52599,3021.863,-6.8626056
52600,3021.3853,-2.4902682
52601,3025.1567,9.358692
52602,2996.7378,13.820703
52603,3009.05,8.719568
52604,3026.8406,-5.505132
52605,3009.8337,32.055817
52606,3000.8828,14.628939
52607,3052.9739,7.395092
52608,3033.827,47.00717
52609,2981.1199,-17.81104
52610,3050.0913,29.981323
52611,2985.4214,3.7161968
52612,3030.4834,8.295811
52613,3017.4397,30.35542
52614,3008.4768,-3.6355002
52615,3005.8035,7.232202
52616,3004.2832,5.829505
52617,3023.1304,1.2452815
52618,2998.2395,-0.88130975
52619,3029.8591,-15.561552
52620,4834.871,3528.8794
52621,4734.37,3550.3237
52622,4732.3687,3542.7205
52623,4800.321,3569.7349
52624,4819.184,3540.415
52625,4770.727,3566.382
52626,4703.9507,3599.1584
52627,4758.5156,3570.4624
52628,4730.298,3568.771
52629,4767.251,3572.2642
52630,4761.7114,3588.5957
52631,4710.174,3540.7734
52632,4754.8306,3586.367
52633,4838.584,3647.945
52634,4782.4873,3534.2466
52635,4709.6934,3543.0808
52636,4754.109,3538.222
52637,4679.335,3591.514
52638,4769.8877,3550.028
52639,4810.5815,3511.5205
52640,4800.993,3567.7114
52641,4680.4453,3593.655
52642,4669.584,3603.7432
52643,4709.1895,3580.1116
52644,4753.2944,3560.2715
52645,4675.037,3586.4563
52646,4678.3203,3544.4094
52647,4678.028,3544.5632
52648,4771.3755,3544.326
52649,4792.8154,3563.4243
52650,4695.607,3641.4124
52651,4750.618,3560.4412
52652,4738.479,3559.556
52653,4755.6196,3582.719
52654,4757.1763,3559.8381
52655,4759.961,3531.304
52656,4708.6924,3549.8237
52657,4779.3237,3562.965
52658,4723.52,3563.4297
52659,4715.6436,3571.4067
52660,4826.427,3574.4443
52661,4737.191,3533.8062
52662,4695.804,3557.903
52663,4744.3354,3558.2988
52664,4802.8906,3532.1711
52665,4704.9023,3605.8127
52666,4728.396,3545.311
52667,4780.42,3525.2615
52668,4792.193,3596.8987
52669,4705.345,3562.1155
52670,4759.4287,3565.4744
52671,4725.1694,3556.6655
52672,4788.838,3596.938
52673,4768.7144,3575.982
52674,4725.7563,3548.7654
52675,4779.8105,3562.0554
52676,4724.7896,3532.7683
52677,4674.9697,3573.5781
52678,4739.2466,3546.0042
52679,4803.5806,3521.1785
52680,9253.263,3462.7678
52681,9029.159,3533.5132
52682,9204.522,3516.7861
52683,9137.742,3513.8792
52684,9150.382,3578.5667
52685,9169.471,3532.204
52686,8962.634,3602.6765
52687,9027.042,3566.8772
52688,9050.316,3495.323
52689,9139.447,3535.5173
52690,9117.268,3550.246
52691,9095.939,3484.757
52692,9078.73,3498.1204
52693,9223.354,3613.8787
52694,9109.746,3476.1443
52695,9037.956,3494.382
52696,9071.116,3524.0737
52697,8931.368,3577.3057
52698,9135.943,3504.1353
52699,9125.147,3439.0764
52700,9105.473,3550.149
52701,8909.274,3518.219
52702,9016.976,3559.6335
52703,9081.1045,3539.5452
52704,9134.615,3506.8418
52705,8961.582,3546.568
52706,8926.748,3472.331
52707,9055.421,3459.3599
52708,9075.757,3532.5845
52709,9218.838,3511.69
52710,8962.132,3639.4111
52711,9119.104,3573.0398
52712,9072.242,3555.5132
52713,9114.6,3515.1262
52714,9074.22,3431.2036
52715,9057.079,3531.4316
52716,9094.668,3519.9768
52717,9075.65,3532.034
52718,9131.681,3546.031
52719,9095.68,3468.939
52720,9225.631,3494.6985
52721,9105.771,3491.6096
52722,9021.591,3543.526
52723,9002.055,3522.543
52724,9127.492,3475.4404
52725,9052.008,3576.7393
52726,9049.268,3492.68
52727,9145.075,3447.4102
52728,9129.31,3575.4
52729,9061.372,3493.656
52730,9184.181,3554.1897
52731,9011.382,3507.6536
52732,9094.626,3552.33
52733,9091.735,3564.8186
52734,9093.147,3481.598
52735,9182.905,3524.8882
52736,9014.533,3474.623
52737,9069.344,3490.5774
52738,9037.333,3490.541
52739,9079.075,3471.2046
52740,-121.33984,-61.533733
52741,-119.12302,-62.255196
52742,-125.09826,-63.646084
52743,-121.9215,-62.714306
52744,-124.10191,-60.64408
52745,-120.45759,-62.95366
52746,-123.87179,-63.08545
52747,-125.20323,-63.838043
52748,-122.929184,-62.18307
52749,-123.39825,-63.57911
52750,-124.08395,-63.326057
52751,-121.68878,-63.649895
52752,-123.27129,-62.400608
52753,-124.88097,-64.34683
52754,-122.57465,-62.332043
52755,-119.37798,-61.154865
52756,-127.641495,-62.079773
52757,-123.703514,-63.372707
52758,-127.66569,-63.8105
52759,-125.376175,-61.28824
52760,-122.86028,-61.723866
52761,-125.77466,-63.936768
52762,-125.98246,-63.54717
52763,-123.366806,-61.875
52764,-124.14219,-63.326195
52765,-122.67986,-61.84838
52766,-122.66641,-61.785667
52767,-124.8576,-63.215164
52768,-125.06962,-61.08083
52769,-123.35839,-63.384792
52770,-130.33961,-63.820244
52771,-123.02304,-63.496613
52772,-121.92175,-63.37208
52773,-124.71112,-64.14454
52774,-129.12195,-61.917995
52775,-123.03618,-63.527885
52776,-124.190315,-62.95186
52777,-123.4216,-62.308155
52778,-127.0177,-63.254177
52779,-122.92579,-61.8283
52780,-121.39061,-62.429043
52781,-122.676865,-62.50252
52782,-123.69108,-61.451458
52783,-121.33515,-61.552322
52784,-123.44347,-62.461433
52785,-121.01029,-61.78213
52786,-126.525795,-62.555134
52787,-125.977104,-63.09724
52788,-124.21106,-64.29255
52789,-121.721275,-63.448143
52790,-121.52376,-62.46638
52791,-123.8022,-62.399605
52792,-121.283104,-62.76389
52793,-124.29862,-63.439274
52794,-120.67522,-61.666134
52795,-121.72563,-61.450737
52796,-127.27407,-62.648983
52797,-123.8362,-61.44326
52798,-123.59258,-63.27473
52799,-122.734695,-61.737392
52800,188.96614,-1486.4253
52801,210.53342,-1482.3588
52802,149.95718,-1533.9617
52803,173.76619,-1478.2433
52804,218.46785,-1437.1484
52805,198.5902,-1515.3715
52806,177.87975,-1492.7147
52807,140.36389,-1492.9481
52808,240.37283,-1491.0742
52809,172.62938,-1508.9121
52810,174.55276,-1525.5538
52811,193.26994,-1487.9207
52812,166.85948,-1522.2344
52813,140.68385,-1457.589
52814,224.03125,-1487.8611
52815,250.87146,-1467.8715
52816,115.46587,-1481.3501
52817,156.12138,-1485.657
52818,201.88791,-1499.3368
52819,189.70874,-1469.1044
52820,184.05754,-1448.7897
52821,159.6771,-1563.1027
52822,259.84412,-1537.5815
52823,197.10692,-1485.8293
52824,131.27135,-1531.0972
52825,142.48505,-1505.5782
52826,182.10938,-1516.0646
52827,179.02213,-1500.603
52828,185.30132,-1461.3574
52829,188.039,-1519.779
52830,65.366295,-1503.1324
52831,141.99585,-1477.4304
52832,215.49466,-1479.8671
52833,194.77042,-1554.3196
52834,79.348564,-1462.3038
52835,154.16666,-1517.7555
52836,177.16347,-1486.3798
52837,175.63052,-1502.3441
52838,162.6183,-1516.8828
52839,171.67361,-1515.6067
52840,225.20787,-1496.3779
52841,162.92947,-1494.7623
52842,143.45242,-1482.6229
52843,209.61224,-1463.5591
52844,123.24088,-1473.576
52845,293.93,-1517.4204
52846,161.5799,-1506.3846
52847,176.06096,-1498.3217
52848,186.35861,-1515.5109
52849,209.94841,-1522.604
52850,263.17307,-1494.7954
52851,216.26839,-1493.9093
52852,193.70712,-1529.3453
52853,148.55594,-1532.2024
52854,221.3998,-1474.3994
52855,172.53452,-1469.335
52856,160.81174,-1491.2667
52857,216.96146,-1475.875
52858,206.84352,-1504.7876
52859,169.33551,-1482.8467
52860,2862.2773,1421.7545
52861,2760.1868,1462.7083
52862,2777.2876,1453.6768
52863,2779.5137,1456.0244
52864,2834.2747,1424.7213
52865,2810.6152,1460.0944
52866,2767.845,1451.5557
52867,2788.3894,1454.0303
52868,2787.025,1446.6865
52869,2806.36,1450.0541
52870,2814.8232,1484.7534
52871,2800.6414,1448.7253
52872,2795.392,1448.7828
52873,2849.2493,1518.0099
52874,2823.2546,1418.9381
52875,2771.157,1421.7053
52876,2747.5042,1423.5277
52877,2771.9397,1459.3207
52878,2805.6675,1445.1843
52879,2836.5173,1434.9485
52880,2835.2217,1449.3915
52881,2770.6284,1454.2678
52882,2759.4,1473.9327
52883,2785.1936,1459.3785
52884,2805.685,1455.2008
52885,2753.7937,1457.2589
52886,2745.7388,1442.9497
52887,2789.5999,1438.3447
52888,2830.1387,1432.0497
52889,2821.942,1444.6165
52890,2758.1284,1504.1091
52891,2780.5107,1454.7504
52892,2798.0269,1438.2109
52893,2802.919,1441.1538
