index,x,y
45745,2382.7769,2309.0322
45746,2382.4177,2309.254
45747,2382.0757,2309.4673
45748,2381.7515,2309.6729
45749,2381.4448,2309.8699
45750,2381.1555,2310.0596
45751,2380.8838,2310.2407
45752,2380.6292,2310.414
45753,2380.3901,2310.5798
45754,2380.167,2310.7373
45755,2379.9583,2310.8872
45756,2379.7634,2311.0293
45757,2379.5808,2311.1643
45758,2379.4094,2311.2917
45759,2379.248,2311.412
45760,2379.095,2311.5254
45761,2378.9478,2311.6323
45762,2378.806,2311.733
45763,2378.667,2311.8276
45764,2378.5283,2311.9175
45765,2378.3887,2312.0024
45766,2378.2449,2312.084
45767,2378.0957,2312.1614
45768,2377.9373,2312.2373
45769,2377.7678,2312.3115
45770,2377.5847,2312.3857
45771,2377.3845,2312.461
45772,2377.1643,2312.5393
45773,2376.921,2312.6226
45774,2376.652,2312.7114
45775,2376.3538,2312.8098
45776,2376.0244,2312.9185
45777,2375.6594,2313.042
45778,2375.26,2313.1807
45779,2374.8223,2313.3384
45780,6298.721,1626.3967
45781,6298.4595,1626.9572
45782,6298.4272,1627.0013
45783,6298.4116,1627.0531
45784,6298.394,1627.1178
45785,6298.371,1627.1929
45786,6298.3433,1627.2749
45787,6298.3115,1627.3608
45788,6298.2764,1627.4487
45789,6298.239,1627.5376
45790,6298.198,1627.6267
45791,6298.156,1627.7161
45792,6298.111,1627.8055
45793,6298.0645,1627.8956
45794,6298.0166,1627.9862
45795,6297.9673,1628.0774
45796,6297.9165,1628.1696
45797,6297.8643,1628.2627
45798,6297.8115,1628.3569
45799,6297.7573,1628.4524
45800,6297.702,1628.5492
45801,6297.6455,1628.6472
45802,6297.5884,1628.7467
45803,6297.5303,1628.8477
45804,6297.471,1628.95
45805,6297.411,1629.0538
45806,6297.35,1629.1593
45807,6297.288,1629.2664
45808,6297.2246,1629.3749
45809,6297.1606,1629.4851
45810,6297.0957,1629.597
45811,6297.03,1629.7104
45812,6296.963,1629.8257
45813,6296.895,1629.9426
45814,6296.826,1630.0613
45815,6296.756,1630.1816
45816,6296.685,1630.3038
45817,6296.6133,1630.4277
45818,6296.5405,1630.5536
45819,6296.4663,1630.6812
45820,6296.3916,1630.8105
45821,6296.3154,1630.9419
45822,6296.239,1631.0752
45823,6296.1606,1631.2103
45824,6296.0815,1631.3475
45825,6296.0015,1631.4866
45826,6295.921,1631.6277
45827,6295.839,1631.7708
45828,6295.756,1631.916
45829,6295.672,1632.0632
45830,6295.587,1632.2125
45831,6295.501,1632.364
45832,6295.4136,1632.5176
45833,6295.3257,1632.6732
45834,6295.237,1632.8312
45835,6295.147,1632.9913
45836,6295.0557,1633.1536
45837,6294.964,1633.3182
45838,6294.8706,1633.4851
45839,6294.777,1633.6543
45840,4717.5166,1892.0358
45841,4719.6978,1892.2489
45842,4720.483,1892.3513
45843,4721.2007,1892.443
45844,4721.907,1892.524
45845,4722.626,1892.5942
45846,4723.3613,1892.6556
45847,4724.111,1892.7103
45848,4724.8687,1892.761
45849,4725.631,1892.809
45850,4726.394,1892.856
45851,4727.154,1892.9026
45852,4727.91,1892.9493
45853,4728.66,1892.996
45854,4729.404,1893.0428
45855,4730.14,1893.0901
45856,4730.87,1893.1368
45857,4731.5923,1893.1835
45858,4732.308,1893.2296
45859,4733.016,1893.2749
45860,4733.718,1893.3195
45861,4734.411,1893.3627
45862,4735.0986,1893.4047
45863,4735.7793,1893.445
45864,4736.4536,1893.4834
45865,4737.121,1893.5204
45866,4737.7817,1893.5554
45867,4738.4365,1893.5885
45868,4739.0845,1893.6195
45869,4739.7266,1893.6487
45870,4740.3623,1893.6758
45871,4740.992,1893.7007
45872,4741.6157,1893.7238
45873,4742.2334,1893.7451
45874,4742.8457,1893.7646
45875,4743.453,1893.7823
45876,4744.055,1893.7986
45877,4744.653,1893.8134
45878,4745.247,1893.8268
45879,4745.8364,1893.8394
45880,4746.4233,1893.851
45881,4747.007,1893.8617
45882,4747.588,1893.8726
45883,4748.168,1893.883
45884,4748.747,1893.8937
45885,4749.326,1893.9045
45886,4749.9053,1893.9159
45887,4750.4854,1893.9281
45888,4751.0674,1893.9415
45889,4751.6523,1893.956
45890,4752.2407,1893.9723
45891,4752.8315,1893.9904
45892,4753.4287,1894.0105
45893,4754.031,1894.0333
45894,4754.6396,1894.0583
45895,4755.255,1894.0859
45896,4755.877,1894.1162
45897,4756.507,1894.1497
45898,4757.1465,1894.1864
45899,4757.7935,1894.2258
45900,3523.1492,343.85178
45901,3523.248,341.2084
45902,3523.26,340.03796
45903,3523.2551,338.89536
45904,3523.2656,337.7434
45905,3523.2915,336.60776
45906,3523.3254,335.48755
45907,3523.3591,334.37903
45908,3523.3857,333.2768
45909,3523.4026,332.17667
45910,3523.4084,331.07864
45911,3523.4036,329.9821
45912,3523.3887,328.8877
45913,3523.366,327.79614
45914,3523.336,326.7094
45915,3523.3015,325.6276
45916,3523.263,324.55164
45917,3523.2222,323.48016
45918,3523.18,322.41437
45919,3523.138,321.3532
45920,3523.0964,320.29803
45921,3523.0564,319.24457
45922,3523.0186,318.1949
45923,3522.9832,317.14597
45924,3522.9514,316.0981
45925,3522.9233,315.0511
45926,3522.8987,314.0028
45927,3522.879,312.95325
45928,3522.8635,311.90076
45929,3522.8525,310.84677
45930,3522.846,309.79178
45931,3522.844,308.73325
45932,3522.8455,307.6736
45933,3522.8513,306.6128
45934,3522.8604,305.55066
45935,3522.873,304.48846
45936,3522.888,303.4258
45937,3522.9043,302.36407
45938,3522.9226,301.30484
45939,3522.9412,300.24915
45940,3522.961,299.19623
45941,3522.9805,298.14883
45942,3522.9993,297.10565
45943,3523.017,296.07147
45944,3523.0337,295.04416
45945,3523.0483,294.023
45946,3523.0623,293.0117
45947,3523.0742,292.0086
45948,3523.0852,291.0119
45949,3523.0955,290.0219
45950,3523.105,289.04144
45951,3523.1152,288.06622
45952,3523.1257,287.09644
45953,3523.139,286.13416
45954,3523.1548,285.17603
45955,3523.174,284.2223
45956,3523.1985,283.2727
45957,3523.2266,282.33154
45958,3523.2622,281.3964
45959,3523.3042,280.4691
45960,1661.6714,303.1106
45961,1661.6201,303.09918
45962,1661.6284,303.09708
45963,1661.6476,303.0882
45964,1661.6621,303.08453
45965,1661.6711,303.0872
45966,1661.6763,303.09402
45967,1661.679,303.10266
45968,1661.68,303.11136
45969,1661.6803,303.11905
45970,1661.6797,303.1252
45971,1661.6785,303.12976
45972,1661.6768,303.13278
45973,1661.6746,303.13434
45974,1661.6722,303.1349
45975,1661.6697,303.1345
45976,1661.6669,303.13342
45977,1661.6642,303.1318
45978,1661.6614,303.12994
45979,1661.6587,303.12778
45980,1661.6561,303.12543
45981,1661.6538,303.12302
45982,1661.6515,303.12057
45983,1661.6494,303.1181
45984,1661.6476,303.1157
45985,1661.6458,303.11337
45986,1661.6443,303.11115
45987,1661.6431,303.10898
45988,1661.6421,303.10696
45989,1661.6414,303.105
45990,1661.6409,303.10318
45991,1661.6406,303.10153
45992,1661.6406,303.10007
45993,1661.6409,303.0987
45994,1661.6415,303.0975
45995,1661.6423,303.0965
45996,1661.6436,303.09564
45997,1661.645,303.0949
45998,1661.6469,303.0944
45999,1661.649,303.09402
46000,1661.6515,303.09387
46001,1661.6543,303.0939
46002,1661.6573,303.0941
46003,1661.6609,303.09448
46004,1661.6648,303.09506
46005,1661.6691,303.09583
46006,1661.6736,303.0969
46007,1661.6786,303.0981
46008,1661.6841,303.09955
46009,1661.6898,303.10123
46010,1661.696,303.1031
46011,1661.7026,303.10513
46012,1661.7097,303.10742
46013,1661.7172,303.11
46014,1661.7251,303.11282
46015,1661.7335,303.1159
46016,1661.7423,303.1192
46017,1661.7517,303.12277
46018,1661.7615,303.12665
46019,1661.7719,303.13077
46020,5593.437,78.13406
46021,5593.993,77.64267
46022,5593.931,77.275986
46023,5593.8804,76.95806
46024,5593.843,76.63937
46025,5593.8164,76.3174
46026,5593.7974,75.994
46027,5593.7827,75.67217
46028,5593.7695,75.354614
46029,5593.7554,75.04256
46030,5593.7397,74.73731
46031,5593.7227,74.43947
46032,5593.704,74.14976
46033,5593.6846,73.86802
46034,5593.664,73.59469
46035,5593.643,73.32872
46036,5593.622,73.070435
46037,5593.601,72.81923
46038,5593.5815,72.57488
46039,5593.562,72.337204
46040,5593.544,72.10578
46041,5593.5264,71.88131
46042,5593.5103,71.66289
46043,5593.4956,71.44982
46044,5593.4824,71.24287
46045,5593.47,71.041595
46046,5593.4604,70.846375
46047,5593.4517,70.656685
46048,5593.4443,70.47269
46049,5593.439,70.29419
46050,5593.435,70.122055
46051,5593.4326,69.955795
46052,5593.432,69.795555
46053,5593.433,69.64165
46054,5593.436,69.49334
46055,5593.4404,69.35232
46056,5593.447,69.21753
46057,5593.455,69.0887
46058,5593.465,68.967804
46059,5593.477,68.852974
46060,5593.49,68.74564
46061,5593.506,68.646065
46062,5593.523,68.55357
46063,5593.542,68.469284
46064,5593.563,68.39235
46065,5593.586,68.323746
46066,5593.611,68.26336
46067,5593.637,68.2114
46068,5593.6665,68.168106
46069,5593.697,68.13359
46070,5593.73,68.10798
46071,5593.7646,68.09174
46072,5593.802,68.08441
46073,5593.841,68.08687
46074,5593.882,68.09864
46075,5593.926,68.12066
46076,5593.971,68.152176
46077,5594.019,68.19414
46078,5594.07,68.24581
46079,5594.1226,68.30819
46080,662.04083,-885.7009
46081,662.0229,-885.63464
46082,662.02954,-885.66144
46083,662.0503,-885.6816
46084,662.06726,-885.68915
46085,662.0779,-885.68646
46086,662.0831,-885.67737
46087,662.0843,-885.6651
46088,662.08234,-885.6517
46089,662.07794,-885.63824
46090,662.07166,-885.6255
46091,662.0639,-885.6134
46092,662.05505,-885.60205
46093,662.0455,-885.59125
46094,662.03534,-885.581
46095,662.02484,-885.571
46096,662.0142,-885.5611
46097,662.0035,-885.55133
46098,661.9928,-885.54156
46099,661.98224,-885.53156
46100,661.9719,-885.5214
46101,661.9618,-885.511
46102,661.95197,-885.5003
46103,661.94244,-885.48926
46104,661.9332,-885.4779
46105,661.9244,-885.4662
46106,661.9159,-885.4541
46107,661.9079,-885.4416
46108,661.90015,-885.4286
46109,661.89294,-885.4153
46110,661.88617,-885.4015
46111,661.8798,-885.38715
46112,661.87396,-885.3724
46113,661.8685,-885.3571
46114,661.8637,-885.3414
46115,661.8594,-885.3252
46116,661.8555,-885.30853
46117,661.85223,-885.2913
46118,661.8495,-885.27356
46119,661.84735,-885.25525
46120,661.8459,-885.23645
46121,661.845,-885.21704
46122,661.84467,-885.197
46123,661.845,-885.17645
46124,661.846,-885.15533
46125,661.8478,-885.1336
46126,661.85016,-885.11127
46127,661.8533,-885.0883
46128,661.8571,-885.06476
46129,661.86176,-885.0405
46130,661.8672,-885.01556
46131,661.87335,-884.99005
46132,661.8804,-884.96375
46133,661.8882,-884.9368
46134,661.89685,-884.90924
46135,661.90643,-884.8809
46136,661.9169,-884.8518
46137,661.9283,-884.822
46138,661.9405,-884.7915
46139,661.95374,-884.76025
46140,654.07806,-359.15457
46141,653.9423,-359.27515
46142,653.94025,-359.30527
46143,653.9495,-359.33792
46144,653.9546,-359.36343
46145,653.9541,-359.38196
46146,653.94946,-359.39615
46147,653.94214,-359.40863
46148,653.933,-359.4214
46149,653.9224,-359.43536
46150,653.91077,-359.45117
46151,653.89813,-359.46884
46152,653.8847,-359.4884
46153,653.8706,-359.50955
46154,653.8559,-359.53217
46155,653.8407,-359.556
46156,653.8251,-359.58087
46157,653.8092,-359.60663
46158,653.79297,-359.63306
46159,653.7766,-359.66016
46160,653.76,-359.68777
46161,653.74335,-359.7159
46162,653.7265,-359.7445
46163,653.7096,-359.77344
46164,653.6925,-359.8028
46165,653.6754,-359.83252
46166,653.6582,-359.86258
46167,653.64087,-359.893
46168,653.62354,-359.9237
46169,653.60614,-359.9548
46170,653.58875,-359.98618
46171,653.5713,-360.01785
46172,653.5538,-360.0499
46173,653.53625,-360.0822
46174,653.51874,-360.11493
46175,653.50116,-360.14795
46176,653.4836,-360.18124
46177,653.466,-360.2148
46178,653.44836,-360.24875
46179,653.4307,-360.283
46180,653.41315,-360.31754
46181,653.3956,-360.35242
46182,653.37805,-360.38766
46183,653.36053,-360.4232
46184,653.3431,-360.459
46185,653.3257,-360.49518
46186,653.3083,-360.53162
46187,653.29095,-360.56836
46188,653.2737,-360.60547
46189,653.25653,-360.6429
46190,653.2394,-360.68066
46191,653.22235,-360.7187
46192,653.2054,-360.75702
46193,653.18854,-360.79572
46194,653.1719,-360.83472
46195,653.1552,-360.87408
46196,653.13873,-360.9137
46197,653.1223,-360.9536
46198,653.1061,-360.99393
46199,653.09,-361.03452
46200,6331.6377,585.6939
46201,6331.669,585.85645
46202,6331.765,585.83203
46203,6331.863,585.7885
46204,6331.95,585.7439
46205,6332.0317,585.70557
46206,6332.1123,585.6752
46207,6332.1943,585.6521
46208,6332.2803,585.63513
46209,6332.37,585.6229
46210,6332.463,585.6141
46211,6332.5586,585.6076
46212,6332.656,585.60266
46213,6332.7534,585.5985
46214,6332.8516,585.5947
46215,6332.948,585.5909
46216,6333.0444,585.58673
46217,6333.1387,585.58185
46218,6333.231,585.5761
46219,6333.3213,585.56946
46220,6333.4087,585.56165
46221,6333.493,585.55273
46222,6333.5747,585.54254
46223,6333.6533,585.531
46224,6333.7285,585.5181
46225,6333.8003,585.50385
46226,6333.869,585.48816
46227,6333.934,585.47095
46228,6333.995,585.4523
46229,6334.053,585.432
46230,6334.107,585.4103
46231,6334.157,585.38696
46232,6334.2036,585.36194
46233,6334.2466,585.3352
46234,6334.285,585.30676
46235,6334.32,585.2766
46236,6334.3506,585.24457
46237,6334.377,585.2107
46238,6334.3994,585.175
46239,6334.418,585.1374
46240,6334.432,585.0978
46241,6334.4424,585.05615
46242,6334.448,585.01263
46243,6334.449,584.9669
46244,6334.4463,584.9191
46245,6334.4395,584.86914
46246,6334.4277,584.8169
46247,6334.4116,584.7624
46248,6334.3906,584.7055
46249,6334.3657,584.6462
46250,6334.336,584.5845
46251,6334.302,584.5202
46252,6334.2627,584.4535
46253,6334.2188,584.38403
46254,6334.171,584.31195
46255,6334.1177,584.2372
46256,6334.0596,584.15955
46257,6333.997,584.079
46258,6333.9297,583.99554
46259,6333.857,583.9092
46260,6320.224,1661.1996
46261,6319.389,1661.1377
46262,6319.2095,1661.0703
46263,6319.036,1660.9865
46264,6318.8516,1660.9021
46265,6318.653,1660.8207
46266,6318.443,1660.7417
46267,6318.222,1660.6632
46268,6317.993,1660.584
46269,6317.7563,1660.5027
46270,6317.512,1660.4192
46271,6317.261,1660.3329
46272,6317.0044,1660.2441
46273,6316.7407,1660.1527
46274,6316.472,1660.059
46275,6316.1973,1659.9629
46276,6315.917,1659.8646
46277,6315.631,1659.7643
46278,6315.34,1659.6621
46279,6315.0435,1659.558
46280,6314.7417,1659.4523
46281,6314.4346,1659.3448
46282,6314.122,1659.2357
46283,6313.8047,1659.125
46284,6313.482,1659.0127
46285,6313.1543,1658.8989
46286,6312.822,1658.7836
46287,6312.484,1658.6669
46288,6312.141,1658.5487
46289,6311.7935,1658.4292
46290,6311.4404,1658.3082
46291,6311.083,1658.186
46292,6310.72,1658.0625
46293,6310.353,1657.9379
46294,6309.9814,1657.812
46295,6309.605,1657.685
46296,6309.2236,1657.5569
46297,6308.8384,1657.4279
46298,6308.4487,1657.2976
46299,6308.0547,1657.1665
46300,6307.6562,1657.0343
46301,6307.254,1656.9014
46302,6306.8477,1656.7675
46303,6306.4375,1656.6327
46304,6306.023,1656.4972
46305,6305.6055,1656.3608
46306,6305.184,1656.2239
46307,6304.7593,1656.0862
46308,6304.331,1655.948
46309,6303.8994,1655.809
46310,6303.465,1655.6694
46311,6303.0273,1655.5295
46312,6302.587,1655.3889
46313,6302.1436,1655.2479
46314,6301.6973,1655.1064
46315,6301.2485,1654.9646
46316,6300.798,1654.8224
46317,6300.344,1654.6798
46318,6299.8887,1654.537
46319,6299.431,1654.3938
46320,3094.5078,-2505.978
46321,3091.9607,-2504.4277
46322,3090.1548,-2504.3098
46323,3088.73,-2504.1392
46324,3087.3752,-2503.958
46325,3086.0195,-2503.7842
46326,3084.6445,-2503.6238
46327,3083.247,-2503.4795
46328,3081.8296,-2503.35
46329,3080.3909,-2503.2336
46330,3078.933,-2503.129
46331,3077.4583,-2503.0332
46332,3075.9675,-2502.9456
46333,3074.4648,-2502.8657
46334,3072.9512,-2502.792
46335,3071.4285,-2502.7244
46336,3069.899,-2502.6614
46337,3068.3684,-2502.6035
46338,3066.8406,-2502.5493
46339,3065.318,-2502.4983
46340,3063.8071,-2502.4512
46341,3062.3115,-2502.4072
46342,3060.835,-2502.365
46343,3059.3794,-2502.3252
46344,3057.948,-2502.2878
46345,3056.5403,-2502.253
46346,3055.1536,-2502.2192
46347,3053.787,-2502.1887
46348,3052.4348,-2502.1604
46349,3051.0967,-2502.1355
46350,3049.7673,-2502.115
46351,3048.4397,-2502.0986
46352,3047.1123,-2502.087
46353,3045.7822,-2502.0808
46354,3044.4463,-2502.0815
46355,3043.0999,-2502.0874
46356,3041.7415,-2502.0994
46357,3040.3699,-2502.1172
46358,3038.9856,-2502.141
46359,3037.586,-2502.1692
46360,3036.1716,-2502.2
46361,3034.7476,-2502.2336
46362,3033.31,-2502.2683
46363,3031.8655,-2502.3042
46364,3030.4138,-2502.3367
46365,3028.958,-2502.3677
46366,3027.5042,-2502.3955
46367,3026.05,-2502.4197
46368,3024.601,-2502.4402
46369,3023.1577,-2502.455
46370,3021.716,-2502.4636
46371,3020.273,-2502.4644
46372,3018.822,-2502.4534
46373,3017.3535,-2502.4255
46374,3015.862,-2502.376
46375,3014.3403,-2502.2988
46376,3012.7969,-2502.1948
46377,3011.2573,-2502.0696
46378,3009.7522,-2501.938
46379,3008.3206,-2501.8127
46380,1239.1064,434.8949
46381,1239.044,435.33502
46382,1239.1504,435.76486
46383,1239.1896,435.99326
46384,1239.2114,436.1474
46385,1239.2429,436.28165
46386,1239.2943,436.41644
46387,1239.366,436.55652
46388,1239.455,436.7016
46389,1239.5568,436.8493
46390,1239.6672,436.99707
46391,1239.7831,437.14285
46392,1239.9017,437.28552
46393,1240.0212,437.42386
46394,1240.1399,437.55725
46395,1240.2567,437.68567
46396,1240.3711,437.8089
46397,1240.4824,437.9271
46398,1240.5903,438.04013
46399,1240.6942,438.148
46400,1240.7942,438.25122
46401,1240.8899,438.34985
46402,1240.9812,438.44385
46403,1241.0679,438.53354
46404,1241.1497,438.61908
46405,1241.2267,438.70056
46406,1241.2987,438.77814
46407,1241.3656,438.85187
46408,1241.4272,438.92197
46409,1241.4838,438.9886
46410,1241.5345,439.0516
46411,1241.58,439.1113
46412,1241.6196,439.16757
46413,1241.6536,439.2207
46414,1241.6815,439.2707
46415,1241.7035,439.31763
46416,1241.719,439.36148
46417,1241.7285,439.4024
46418,1241.7314,439.44043
46419,1241.7278,439.47546
46420,1241.7175,439.50763
46421,1241.7003,439.53723
46422,1241.6759,439.56372
46423,1241.6445,439.58783
46424,1241.6058,439.6092
46425,1241.5594,439.62805
46426,1241.5054,439.64404
46427,1241.4434,439.65738
46428,1241.3734,439.66852
46429,1241.2949,439.67676
46430,1241.208,439.68256
46431,1241.1124,439.6859
46432,1241.008,439.68707
46433,1240.8944,439.68552
46434,1240.7712,439.68167
46435,1240.6385,439.67538
46436,1240.4958,439.6669
46437,1240.343,439.65582
46438,1240.1798,439.64276
46439,1240.0057,439.62735
46440,3926.3533,-1594.7139
46441,3926.27,-1594.6002
46442,3926.2822,-1594.6273
46443,3926.311,-1594.6473
46444,3926.3381,-1594.6543
46445,3926.3606,-1594.6506
46446,3926.3794,-1594.6401
46447,3926.3955,-1594.6262
46448,3926.4094,-1594.611
46449,3926.422,-1594.5955
46450,3926.4336,-1594.5806
46451,3926.444,-1594.5663
46452,3926.454,-1594.5529
46453,3926.4636,-1594.5398
46454,3926.473,-1594.5273
46455,3926.4822,-1594.5153
46456,3926.4915,-1594.5033
46457,3926.5007,-1594.4916
46458,3926.5103,-1594.4796
46459,3926.52,-1594.4678
46460,3926.5303,-1594.4556
46461,3926.5408,-1594.4432
46462,3926.5515,-1594.4307
46463,3926.563,-1594.4177
46464,3926.5747,-1594.4045
46465,3926.587,-1594.391
46466,3926.5994,-1594.3772
46467,3926.6125,-1594.3629
46468,3926.626,-1594.3483
46469,3926.6401,-1594.3333
46470,3926.6548,-1594.3179
46471,3926.67,-1594.3021
46472,3926.6855,-1594.2859
46473,3926.7017,-1594.2693
46474,3926.7183,-1594.2522
46475,3926.7356,-1594.2347
46476,3926.7534,-1594.2168
46477,3926.7717,-1594.1984
46478,3926.7905,-1594.1796
46479,3926.8103,-1594.1603
46480,3926.8303,-1594.1405
46481,3926.851,-1594.1204
46482,3926.8723,-1594.0996
46483,3926.8943,-1594.0785
46484,3926.917,-1594.0568
46485,3926.9402,-1594.0347
46486,3926.9639,-1594.012
46487,3926.9885,-1593.9888
46488,3927.0137,-1593.9651
46489,3927.0396,-1593.9409
46490,3927.066,-1593.9161
46491,3927.0933,-1593.891
46492,3927.121,-1593.8652
46493,3927.1497,-1593.8389
46494,3927.1792,-1593.812
46495,3927.2092,-1593.7845
46496,3927.24,-1593.7565
46497,3927.2715,-1593.728
46498,3927.3037,-1593.6989
46499,3927.3367,-1593.6691
46500,559.7651,1532.5637
46501,559.6877,1532.5896
46502,559.69366,1532.5648
46503,559.71375,1532.5417
46504,559.73145,1532.5282
46505,559.7447,1532.523
46506,559.7547,1532.523
46507,559.76245,1532.5251
46508,559.76874,1532.5277
46509,559.7739,1532.5295
46510,559.77826,1532.53
46511,559.78186,1532.5292
46512,559.785,1532.5269
46513,559.7877,1532.5233
46514,559.79016,1532.5188
46515,559.7925,1532.5134
46516,559.7947,1532.5074
46517,559.79694,1532.501
46518,559.7993,1532.4941
46519,559.80176,1532.487
46520,559.80444,1532.4797
46521,559.8073,1532.4723
46522,559.8104,1532.4647
46523,559.8139,1532.4572
46524,559.81757,1532.4496
46525,559.8216,1532.442
46526,559.82587,1532.4343
46527,559.83057,1532.4268
46528,559.8356,1532.4191
46529,559.8409,1532.4116
46530,559.8466,1532.404
46531,559.85266,1532.3967
46532,559.85913,1532.3893
46533,559.86597,1532.3818
46534,559.87317,1532.3746
46535,559.8808,1532.3674
