index,x,y
49359,5413.6553,-739.94354
49360,5411.5884,-740.6902
49361,5409.5234,-741.352
49362,5407.6084,-741.8588
49363,5405.943,-742.1955
49364,5404.547,-742.39374
49365,5403.385,-742.5043
49366,5402.397,-742.57666
49367,5401.522,-742.65436
49368,5400.704,-742.777
49369,5399.8916,-742.98364
49370,5399.0386,-743.3132
49371,5398.104,-743.79956
49372,5397.0615,-744.46045
49373,5395.91,-745.27655
49374,5394.693,-746.1729
49375,5393.491,-747.0249
49376,5392.3984,-747.7073
49377,5391.468,-748.15314
49378,5390.6978,-748.3655
49379,5390.0483,-748.38385
49380,25.955923,2111.567
49381,28.30687,2110.0303
49382,28.364906,2109.1245
49383,28.195414,2108.3013
49384,27.925936,2107.5364
49385,27.635462,2106.8176
49386,27.363619,2106.1382
49387,27.12583,2105.4937
49388,26.924816,2104.8813
49389,26.757584,2104.2979
49390,26.619205,2103.7415
49391,26.504614,2103.2095
49392,26.409342,2102.7
49393,26.329716,2102.2107
49394,26.262814,2101.74
49395,26.206362,2101.2861
49396,26.158579,2100.8472
49397,26.118074,2100.4216
49398,26.083746,2100.008
49399,26.054708,2099.605
49400,26.030243,2099.2112
49401,26.009758,2098.826
49402,25.992754,2098.4478
49403,25.978813,2098.0757
49404,25.967579,2097.7092
49405,25.958742,2097.3474
49406,25.952038,2096.9897
49407,25.94723,2096.6355
49408,25.944115,2096.2842
49409,25.942509,2095.9355
49410,25.942253,2095.5886
49411,25.943201,2095.2437
49412,25.945223,2094.9
49413,25.948198,2094.5571
49414,25.952026,2094.2153
49415,25.956602,2093.874
49416,25.961838,2093.533
49417,25.967653,2093.1921
49418,25.97397,2092.8516
49419,25.980719,2092.5107
49420,25.98783,2092.1697
49421,25.995241,2091.8284
49422,26.002897,2091.4868
49423,26.010744,2091.1445
49424,26.018724,2090.8018
49425,26.026793,2090.4585
49426,26.034904,2090.1143
49427,26.04301,2089.7695
49428,26.051075,2089.424
49429,26.059053,2089.078
49430,26.06691,2088.7307
49431,26.074606,2088.3826
49432,26.082111,2088.034
49433,26.08939,2087.684
49434,26.096413,2087.3335
49435,26.103148,2086.9817
49436,26.10957,2086.6292
49437,26.115652,2086.2756
49438,26.12137,2085.9211
49439,26.1267,2085.5654
49440,5715.1235,102.45666
49441,5715.707,100.75022
49442,5716.354,100.41093
49443,5716.595,100.29684
49444,5716.637,100.139305
49445,5716.598,99.8748
49446,5716.5366,99.50838
49447,5716.4756,99.06416
49448,5716.424,98.56728
49449,5716.382,98.03827
49450,5716.349,97.492165
49451,5716.323,96.939285
49452,5716.303,96.386284
49453,5716.2876,95.837234
49454,5716.275,95.2944
49455,5716.264,94.75886
49456,5716.2554,94.23096
49457,5716.248,93.710526
49458,5716.241,93.19716
49459,5716.2354,92.69029
49460,5716.2305,92.18927
49461,5716.226,91.693436
49462,5716.2217,91.20213
49463,5716.218,90.71471
49464,5716.2144,90.23057
49465,5716.2114,89.749146
49466,5716.2085,89.2699
49467,5716.206,88.79233
49468,5716.2036,88.31598
49469,5716.2017,87.84041
49470,5716.2,87.36522
49471,5716.1987,86.89003
49472,5716.1978,86.4145
49473,5716.197,85.93829
49474,5716.1963,85.46112
49475,5716.1963,84.98269
49476,5716.1963,84.50275
49477,5716.1973,84.02104
49478,5716.1987,83.537346
49479,5716.2,83.05146
49480,5716.2026,82.56317
49481,5716.2056,82.07232
49482,5716.209,81.57872
49483,5716.2134,81.08223
49484,5716.2183,80.5827
49485,5716.224,80.08
49486,5716.231,79.574036
49487,5716.2383,79.06467
49488,5716.247,78.551834
49489,5716.2563,78.035416
49490,5716.267,77.51536
49491,5716.279,76.99159
49492,5716.2915,76.46405
49493,5716.3057,75.93268
49494,5716.3213,75.39743
49495,5716.338,74.85826
49496,5716.3564,74.315125
49497,5716.376,73.767975
49498,5716.397,73.21677
49499,5716.42,72.66147
49500,2816.0122,1408.9535
49501,2813.812,1407.9833
49502,2813.34,1407.6923
49503,2813.1934,1407.633
49504,2812.8508,1407.3119
49505,2812.2412,1406.6996
49506,2811.4358,1405.8795
49507,2810.519,1404.9348
49508,2809.5552,1403.9272
49509,2808.585,1402.8989
49510,2807.6328,1401.8771
49511,2806.7114,1400.8789
49512,2805.8264,1399.9148
49513,2804.9795,1398.99
49514,2804.1694,1398.1066
49515,2803.3938,1397.2648
49516,2802.6494,1396.463
49517,2801.9326,1395.699
49518,2801.2402,1394.9697
49519,2800.5688,1394.2722
49520,2799.9148,1393.6029
49521,2799.2751,1392.9585
49522,2798.647,1392.3357
49523,2798.0276,1391.7313
49524,2797.4143,1391.1422
49525,2796.805,1390.5657
49526,2796.1975,1389.9988
49527,2795.59,1389.439
49528,2794.9807,1388.8842
49529,2794.368,1388.3318
49530,2793.7507,1387.7799
49531,2793.1277,1387.2268
49532,2792.4983,1386.6705
49533,2791.8613,1386.1096
49534,2791.2168,1385.5428
49535,2790.564,1384.9688
49536,2789.9033,1384.3864
49537,2789.2346,1383.7948
49538,2788.558,1383.1935
49539,2787.8745,1382.5815
49540,2787.1838,1381.9589
49541,2786.487,1381.325
49542,2785.7844,1380.6796
49543,2785.077,1380.0228
49544,2784.3647,1379.3544
49545,2783.6484,1378.6744
49546,2782.9282,1377.9829
49547,2782.2043,1377.2798
49548,2781.4768,1376.5653
49549,2780.7458,1375.8394
49550,2780.0115,1375.1022
49551,2779.2734,1374.3541
49552,2778.5325,1373.5957
49553,2777.7886,1372.828
49554,2777.043,1372.0521
49555,2776.2964,1371.2699
49556,2775.5508,1370.4839
49557,2774.8083,1369.6971
49558,2774.072,1368.9135
49559,2773.3445,1368.1368
49560,6664.7476,1912.969
49561,6653.95,1912.5718
49562,6653.2354,1912.6122
49563,6652.664,1912.6906
49564,6651.9473,1912.5674
49565,6651.085,1912.2637
49566,6650.143,1911.8431
49567,6649.1777,1911.3572
49568,6648.223,1910.8397
49569,6647.297,1910.3119
49570,6646.4062,1909.7859
49571,6645.5522,1909.2687
49572,6644.734,1908.7638
49573,6643.9478,1908.2725
49574,6643.191,1907.7953
49575,6642.459,1907.3315
49576,6641.749,1906.8806
49577,6641.0586,1906.4414
49578,6640.3853,1906.0131
49579,6639.726,1905.5944
49580,6639.0796,1905.1843
49581,6638.444,1904.782
49582,6637.818,1904.3866
49583,6637.2,1903.9972
49584,6636.5894,1903.613
49585,6635.985,1903.2336
49586,6635.3853,1902.8583
49587,6634.7905,1902.4863
49588,6634.1987,1902.1177
49589,6633.61,1901.7516
49590,6633.023,1901.388
49591,6632.4375,1901.0262
49592,6631.853,1900.6666
49593,6631.268,1900.3086
49594,6630.682,1899.9521
49595,6630.0947,1899.5972
49596,6629.505,1899.2434
49597,6628.912,1898.891
49598,6628.315,1898.5398
49599,6627.7134,1898.1896
49600,6627.106,1897.8402
49601,6626.492,1897.4917
49602,6625.871,1897.1437
49603,6625.241,1896.7959
49604,6624.603,1896.4481
49605,6623.954,1896.0997
49606,6623.295,1895.7505
49607,6622.6245,1895.3995
49608,6621.942,1895.0465
49609,6621.2466,1894.6904
49610,6620.538,1894.3306
49611,6619.816,1893.9661
49612,6619.0796,1893.5958
49613,6618.329,1893.2189
49614,6617.5645,1892.8341
49615,6616.7856,1892.4407
49616,6615.992,1892.0372
49617,6615.1846,1891.6228
49618,6614.363,1891.1965
49619,6613.5273,1890.7573
49620,4479.849,-104.79562
49621,4480.365,-105.26739
49622,4480.5723,-105.1343
49623,4480.5986,-105.007065
49624,4480.5347,-104.90069
49625,4480.4365,-104.8173
49626,4480.3345,-104.75452
49627,4480.242,-104.7087
49628,4480.1646,-104.676155
49629,4480.1016,-104.65367
49630,4480.0522,-104.63858
49631,4480.014,-104.628815
49632,4479.986,-104.62277
49633,4479.965,-104.619286
49634,4479.9497,-104.61751
49635,4479.939,-104.61683
49636,4479.932,-104.61682
49637,4479.928,-104.61722
49638,4479.9263,-104.61781
49639,4479.9263,-104.618484
49640,4479.9277,-104.61917
49641,4479.93,-104.619804
49642,4479.9336,-104.62038
49643,4479.938,-104.620865
49644,4479.9424,-104.62127
49645,4479.9473,-104.62159
49646,4479.953,-104.621826
49647,4479.9585,-104.621994
49648,4479.965,-104.622086
49649,4479.971,-104.62212
49650,4479.9775,-104.62209
49651,4479.9844,-104.62202
49652,4479.991,-104.62189
49653,4479.998,-104.62172
49654,4480.0054,-104.62151
49655,4480.0127,-104.62127
49656,4480.0205,-104.620995
49657,4480.0283,-104.62069
49658,4480.036,-104.62036
49659,4480.0444,-104.62
49660,4480.0527,-104.61962
49661,4480.061,-104.619225
49662,4480.07,-104.618805
49663,4480.0786,-104.61837
49664,4480.0874,-104.61791
49665,4480.0967,-104.61745
49666,4480.106,-104.61696
49667,4480.1157,-104.61646
49668,4480.1255,-104.61595
49669,4480.1353,-104.615425
49670,4480.1455,-104.61488
49671,4480.156,-104.614334
49672,4480.1665,-104.61377
49673,4480.1772,-104.6132
49674,4480.1885,-104.61261
49675,4480.1997,-104.612015
49676,4480.2114,-104.611404
49677,4480.223,-104.61079
49678,4480.235,-104.61015
49679,4480.247,-104.60951
49680,549.6815,3294.928
49681,550.0851,3295.0303
49682,550.44415,3294.9766
49683,550.5455,3294.9854
49684,550.50385,3295.01
49685,550.3983,3295.0303
49686,550.275,3295.0398
49687,550.1575,3295.0376
49688,550.05554,3295.026
49689,549.97186,3295.007
49690,549.9054,3294.9834
49691,549.8538,3294.957
49692,549.8144,3294.9292
49693,549.7846,3294.9014
49694,549.7624,3294.874
49695,549.74603,3294.8477
49696,549.7342,3294.8223
49697,549.72577,3294.7983
49698,549.7201,3294.7756
49699,549.7165,3294.7544
49700,549.71454,3294.7341
49701,549.71387,3294.715
49702,549.71423,3294.697
49703,549.7154,3294.6797
49704,549.7173,3294.663
49705,549.7197,3294.6472
49706,549.72266,3294.6318
49707,549.726,3294.617
49708,549.7297,3294.6025
49709,549.7337,3294.5884
49710,549.738,3294.5745
49711,549.7425,3294.5608
49712,549.74725,3294.5474
49713,549.7522,3294.534
49714,549.7574,3294.5205
49715,549.7627,3294.5073
49716,549.76825,3294.494
49717,549.774,3294.4807
49718,549.77985,3294.4673
49719,549.78595,3294.4539
49720,549.7922,3294.4402
49721,549.7986,3294.4265
49722,549.8052,3294.4126
49723,549.8119,3294.3987
49724,549.8188,3294.3845
49725,549.82587,3294.37
49726,549.8331,3294.3555
49727,549.8405,3294.3408
49728,549.84814,3294.326
49729,549.8559,3294.3105
49730,549.86383,3294.2952
49731,549.872,3294.2793
49732,549.8803,3294.2634
49733,549.8888,3294.247
49734,549.89746,3294.2305
49735,549.9064,3294.2136
49736,549.91547,3294.1965
49737,549.92474,3294.1792
49738,549.9342,3294.1614
49739,549.9439,3294.1433
49740,414.0517,818.26404
49741,410.7067,818.4819
49742,411.13892,818.3685
49743,411.41876,818.3313
49744,411.6296,818.3296
49745,411.81686,818.341
49746,412.00266,818.3545
49747,412.19623,818.3655
49748,412.4003,818.3726
49749,412.61465,818.37616
49750,412.83813,818.37695
49751,413.06943,818.37585
49752,413.30737,818.3737
49753,413.5511,818.3713
49754,413.8,818.36896
49755,414.0536,818.3671
49756,414.3116,818.3661
49757,414.57382,818.3659
49758,414.84,818.3667
49759,415.11008,818.3685
49760,415.38388,818.37134
49761,415.66135,818.3751
49762,415.94235,818.3798
49763,416.22684,818.38544
49764,416.5147,818.3919
49765,416.8059,818.3991
49766,417.10037,818.4071
49767,417.39804,818.41583
49768,417.6988,818.4252
49769,418.00266,818.4352
49770,418.3095,818.44574
49771,418.61932,818.4569
49772,418.93207,818.4686
49773,419.24765,818.4809
49774,419.56604,818.4937
49775,419.88718,818.507
49776,420.21103,818.5208
49777,420.53754,818.53516
49778,420.86664,818.5499
49779,421.19833,818.56525
49780,421.53256,818.58105
49781,421.86926,818.59735
49782,422.20844,818.6142
49783,422.55,818.6315
49784,422.89392,818.64935
49785,423.24017,818.66766
49786,423.5887,818.6866
49787,423.93954,818.70605
49788,424.2926,818.726
49789,424.64786,818.7466
49790,425.0053,818.76776
49791,425.36493,818.7895
49792,425.72665,818.8118
49793,426.0905,818.8348
49794,426.45648,818.85834
49795,426.82455,818.88257
49796,427.19467,818.9074
49797,427.56686,818.9329
49798,427.94113,818.95917
49799,428.31747,818.9861
49800,-358.60648,367.64667
49801,-359.9317,364.93954
49802,-360.06918,364.75302
49803,-360.30084,364.53293
49804,-360.504,364.3713
49805,-360.64545,364.28485
49806,-360.72656,364.26593
49807,-360.75934,364.30182
49808,-360.75662,364.38107
49809,-360.72897,364.495
49810,-360.68442,364.63727
49811,-360.62848,364.80325
49812,-360.56506,364.98956
49813,-360.4967,365.1936
49814,-360.4251,365.4133
49815,-360.35135,365.64694
49816,-360.2762,365.89304
49817,-360.20007,366.15036
49818,-360.12326,366.4178
49819,-360.04593,366.69443
49820,-359.96823,366.97937
49821,-359.8902,367.27194
49822,-359.81186,367.5715
49823,-359.73328,367.87747
49824,-359.65442,368.1894
49825,-359.57532,368.50684
49826,-359.496,368.82947
49827,-359.41647,369.15695
49828,-359.3367,369.489
49829,-359.2567,369.82547
49830,-359.1765,370.16608
49831,-359.0961,370.51068
49832,-359.0155,370.85916
49833,-358.9347,371.21133
49834,-358.8537,371.56714
49835,-358.7725,371.92645
49836,-358.69113,372.28918
49837,-358.60956,372.6553
49838,-358.52783,373.0247
49839,-358.44592,373.39734
49840,-358.36386,373.7732
49841,-358.28162,374.1522
49842,-358.19922,374.5343
49843,-358.11664,374.91953
49844,-358.0339,375.3078
49845,-357.95102,375.69907
49846,-357.86795,376.09335
49847,-357.78476,376.4906
49848,-357.70142,376.8908
49849,-357.61792,377.2939
49850,-357.53427,377.69992
49851,-357.45047,378.10876
49852,-357.36655,378.5205
49853,-357.28244,378.93503
49854,-357.1982,379.35233
49855,-357.11383,379.7724
49856,-357.0293,380.1952
49857,-356.9446,380.6207
49858,-356.85977,381.0489
49859,-356.77478,381.4797
49860,1796.2295,3110.224
49861,1792.891,3110.3984
49862,1792.1082,3110.247
49863,1791.8195,3110.2673
49864,1791.266,3110.1204
49865,1790.3187,3109.8015
49866,1789.0856,3109.38
49867,1787.7065,3108.9116
49868,1786.2852,3108.43
49869,1784.8829,3107.9534
49870,1783.5308,3107.4907
49871,1782.2405,3107.0454
49872,1781.0137,3106.6177
49873,1779.846,3106.207
49874,1778.7307,3105.8118
49875,1777.6608,3105.43
49876,1776.6285,3105.0598
49877,1775.6271,3104.7
49878,1774.6503,3104.349
49879,1773.6925,3104.0056
49880,1772.7488,3103.6685
49881,1771.8148,3103.3364
49882,1770.8867,3103.0085
49883,1769.9612,3102.6833
49884,1769.0353,3102.3599
49885,1768.1062,3102.037
49886,1767.1718,3101.7136
49887,1766.2296,3101.3884
49888,1765.278,3101.0605
49889,1764.3151,3100.729
49890,1763.3395,3100.3928
49891,1762.3499,3100.0515
49892,1761.345,3099.7043
49893,1760.3242,3099.351
49894,1759.2869,3098.9915
49895,1758.2327,3098.6257
49896,1757.1619,3098.254
49897,1756.0748,3097.8772
49898,1754.9724,3097.496
49899,1753.8561,3097.112
49900,1752.7275,3096.7263
49901,1751.589,3096.3406
49902,1750.443,3095.9565
49903,1749.2926,3095.5762
49904,1748.1411,3095.2007
49905,1746.9922,3094.832
49906,1745.8495,3094.4712
49907,1744.717,3094.1194
49908,1743.5989,3093.7776
49909,1742.4991,3093.446
49910,1741.4218,3093.1252
49911,1740.3707,3092.8157
49912,1739.3496,3092.5168
49913,1738.3615,3092.229
49914,1737.4087,3091.952
49915,1736.4929,3091.6853
49916,1735.6143,3091.4277
49917,1734.771,3091.1782
49918,1733.9591,3090.9336
49919,1733.1708,3090.6895
49920,5431.3506,1626.3992
49921,5431.835,1626.1136
49922,5432.0063,1626.2675
49923,5432.013,1626.4115
49924,5431.9395,1626.5325
49925,5431.838,1626.6289
49926,5431.735,1626.7039
49927,5431.6426,1626.7612
49928,5431.565,1626.8047
49929,5431.5024,1626.8378
49930,5431.453,1626.863
49931,5431.4146,1626.8827
49932,5431.3857,1626.8983
49933,5431.364,1626.9111
49934,5431.3477,1626.922
49935,5431.3364,1626.9316
49936,5431.3286,1626.9404
49937,5431.323,1626.9487
49938,5431.321,1626.9568
49939,5431.3193,1626.9647
49940,5431.32,1626.9725
49941,5431.3213,1626.9805
49942,5431.323,1626.9884
49943,5431.326,1626.9965
49944,5431.329,1627.0046
49945,5431.333,1627.0131
49946,5431.337,1627.0215
49947,5431.3413,1627.0302
49948,5431.3457,1627.039
49949,5431.3506,1627.0479
49950,5431.3555,1627.057
49951,5431.361,1627.0663
49952,5431.3657,1627.0758
49953,5431.371,1627.0854
49954,5431.3765,1627.0953
49955,5431.3823,1627.1053
49956,5431.388,1627.1155
49957,5431.394,1627.126
49958,5431.4,1627.1366
49959,5431.406,1627.1473
49960,5431.412,1627.1583
49961,5431.4185,1627.1696
49962,5431.425,1627.1809
49963,5431.4316,1627.1926
49964,5431.438,1627.2045
49965,5431.4453,1627.2166
49966,5431.452,1627.2288
49967,5431.459,1627.2413
49968,5431.4663,1627.254
49969,5431.4736,1627.267
49970,5431.4814,1627.2803
49971,5431.4893,1627.2937
49972,5431.497,1627.3074
49973,5431.505,1627.3214
49974,5431.513,1627.3356
49975,5431.5215,1627.3501
49976,5431.53,1627.3649
49977,5431.5386,1627.3799
49978,5431.5474,1627.3953
49979,5431.556,1627.4108
49980,6335.771,3120.9773
49981,6337.6245,3120.2312
49982,6338.8545,3120.1877
49983,6339.7085,3120.205
49984,6340.536,3120.218
49985,6341.4033,3120.218
49986,6342.301,3120.2039
49987,6343.2075,3120.1748
49988,6344.104,3120.132
49989,6344.98,3120.0771
49990,6345.83,3120.0122
49991,6346.653,3119.9392
49992,6347.45,3119.8604
49993,6348.225,3119.777
49994,6348.9805,3119.691
49995,6349.7197,3119.6033
49996,6350.446,3119.5146
49997,6351.1616,3119.426
49998,6351.869,3119.338
49999,6352.571,3119.2512
50000,6353.2676,3119.1658
50001,6353.962,3119.082
50002,6354.6543,3119.0005
50003,6355.3457,3118.921
50004,6356.037,3118.844
50005,6356.7295,3118.7693
50006,6357.423,3118.6973
50007,6358.118,3118.628
50008,6358.816,3118.5613
50009,6359.5166,3118.4976
50010,6360.2197,3118.4368
50011,6360.927,3118.379
50012,6361.6367,3118.324
50013,6362.3506,3118.2722
50014,6363.0684,3118.2239
50015,6363.7896,3118.1787
50016,6364.5156,3118.137
50017,6365.245,3118.0989
50018,6365.979,3118.0642
50019,6366.7173,3118.0332
50020,6367.4595,3118.0063
50021,6368.206,3117.9832
50022,6368.957,3117.9644
50023,6369.7124,3117.9495
50024,6370.4717,3117.9392
50025,6371.236,3117.9333
50026,6372.004,3117.9321
50027,6372.777,3117.9358
50028,6373.5537,3117.9446
50029,6374.3354,3117.9583
50030,6375.122,3117.9773
50031,6375.913,3118.0017
50032,6376.7095,3118.0317
50033,6377.5107,3118.0676
50034,6378.318,3118.1096
50035,6379.1304,3118.1577
50036,6379.949,3118.212
50037,6380.7744,3118.2727
50038,6381.607,3118.34
50039,6382.447,3118.4143
50040,5533.563,1385.4325
50041,5533.8003,1385.3483
50042,5534.1094,1385.3756
50043,5534.1895,1385.4381
50044,5534.145,1385.5007
50045,5534.0464,1385.5504
50046,5533.934,1385.5842
50047,5533.827,1385.6034
50048,5533.7354,1385.6107
50049,5533.659,1385.6094
50050,5533.5986,1385.6019
50051,5533.5513,1385.5906
50052,5533.5146,1385.5769
50053,5533.4863,1385.562
50054,5533.465,1385.5468
50055,5533.4487,1385.5316
50056,5533.4365,1385.517
50057,5533.4272,1385.503
50058,5533.4204,1385.4897
50059,5533.4155,1385.4773
50060,5533.412,1385.4655
50061,5533.4097,1385.4543
50062,5533.4077,1385.444
50063,5533.407,1385.4341
50064,5533.4067,1385.4247
50065,5533.4067,1385.4158
50066,5533.407,1385.4071
50067,5533.408,1385.3989
50068,5533.409,1385.391
50069,5533.4106,1385.3833
50070,5533.412,1385.3757
50071,5533.4136,1385.3684
50072,5533.415,1385.3612
50073,5533.417,1385.354
50074,5533.419,1385.347
50075,5533.421,1385.34
50076,5533.4233,1385.333
50077,5533.4253,1385.326
50078,5533.4277,1385.3191
50079,5533.43,1385.3121
50080,5533.4326,1385.3052
50081,5533.435,1385.2981
50082,5533.4375,1385.291
50083,5533.4404,1385.2838
50084,5533.443,1385.2765
50085,5533.446,1385.2692
50086,5533.4487,1385.2618
50087,5533.4517,1385.2543
50088,5533.4546,1385.2466
50089,5533.458,1385.2389
50090,5533.461,1385.231
50091,5533.4644,1385.223
50092,5533.468,1385.215
50093,5533.471,1385.2067
50094,5533.4746,1385.1982
50095,5533.478,1385.1897
50096,5533.482,1385.181
50097,5533.486,1385.1722
50098,5533.4893,1385.1632
50099,5533.493,1385.154
50100,1447.643,-78.20558
50101,1447.851,-79.758446
50102,1448.672,-79.21211
50103,1449.0775,-78.57802
50104,1449.2119,-78.03435
50105,1449.1984,-77.61766
50106,1449.1147,-77.31996
50107,1449.0039,-77.121025
50108,1448.8878,-76.99992
50109,1448.7761,-76.938866
50110,1448.6721,-76.92392
50111,1448.5758,-76.94465
50112,1448.486,-76.99344
50113,1448.401,-77.06477
50114,1448.3191,-77.15469
50115,1448.2389,-77.2603
50116,1448.1593,-77.37946
50117,1448.0795,-77.51057
50118,1447.9989,-77.65234
50119,1447.9171,-77.8038
50120,1447.8336,-77.9641
50121,1447.7485,-78.13256
50122,1447.6617,-78.30856
50123,1447.573,-78.49158
50124,1447.4823,-78.68114
50125,1447.3899,-78.87682
50126,1447.2957,-79.078255
50127,1447.1997,-79.28508
50128,1447.102,-79.49697
50129,1447.0028,-79.71366
50130,1446.902,-79.93487
50131,1446.7996,-80.16035
50132,1446.6957,-80.38988
50133,1446.5905,-80.623245
50134,1446.4838,-80.86026
50135,1446.3757,-81.10073
50136,1446.2665,-81.3445
50137,1446.156,-81.59141
50138,1446.0442,-81.84131
50139,1445.9313,-82.09406
50140,1445.8173,-82.34953
50141,1445.702,-82.60761
50142,1445.5857,-82.86818
50143,1445.4681,-83.13112
50144,1445.3496,-83.39635
50145,1445.2301,-83.66374
